5	0	0	vulture	dismay
3	0	0	corn	cereal
5	0	0	restaurant	spherical
3	0	0	robe	object
5	0	0	box	compare
5	0	0	coat	excerpt
1	0	0	beaver	lion
3	0	0	fighter	airplane
5	0	0	castle	adjudication
2	0	0	coyote	shoot
5	0	0	blouse	just
5	0	0	deer	correlation
0	0	0	grasshopper	loud
4	0	0	truck	window
5	0	0	glove	monologue
5	0	0	desk	blow
4	0	0	rabbit	snout
5	0	0	acacia	consolidation
5	0	0	carrot	woody
1	0	0	helicopter	frigate
5	0	0	phone	excite
5	0	0	mug	co-author
4	0	0	sweater	front
5	0	0	grapefruit	re-assessment
5	0	0	cottage	many
5	0	0	penguin	island
4	0	0	vulture	pinion
0	0	0	herring	fresh
2	0	0	peach	grow
5	0	0	snake	manual
4	0	0	herring	bone
2	0	0	rifle	strike
5	0	0	jar	convention
2	0	0	donkey	kick
5	0	0	ferry	wisdom
1	0	0	cloak	robe
5	0	0	stove	first
5	0	0	box	school
5	0	0	truck	winning
0	0	0	peach	orange
4	0	0	restaurant	chair
5	0	0	alligator	answer
5	0	0	cottage	learn
5	0	0	bed	give
3	0	0	goose	waterbird
3	0	0	robe	wear
5	0	0	stereo	solo
5	0	0	freezer	component
0	0	0	ferry	cheap
5	0	0	scooter	poverty
2	0	0	bottle	pour
5	0	0	gun	situate
4	0	0	library	shelf
5	0	0	shovel	Airedale
5	0	0	banana	underwrite
0	0	0	hotel	empty
5	0	0	blouse	tooling
5	0	0	cloak	humanity
5	0	0	mackerel	well
0	0	0	carp	edible
4	0	0	frigate	hull
0	0	0	stereo	electronic
5	0	0	scooter	informed
5	0	0	hammer	telethon
5	0	0	rifle	proportional
1	0	0	robe	sock
2	0	0	grenade	drop
5	0	0	freezer	couple
5	0	0	guitar	implement
2	0	0	hammer	pound
1	0	0	rabbit	goat
0	0	0	lion	large
5	0	0	corkscrew	zoning
5	0	0	scarf	foreground
1	0	0	washer	phone
2	0	0	horse	neigh
5	0	0	sheep	listening
3	0	0	jar	object
0	0	0	robe	fancy
5	0	0	phone	salvation
5	0	0	bed	miner
1	0	0	knife	wrench
5	0	0	swan	asphalt
5	0	0	axe	gain
5	0	0	ambulance	adaptable
5	0	0	sweater	primitive
2	0	0	jet	drive
5	0	0	jacket	complete
1	0	0	lime	tangerine
5	0	0	piano	compact
5	0	0	apricot	pen
5	0	0	washer	eighty
5	0	0	bowl	become
3	0	0	salmon	fish
2	0	0	dolphin	dive
5	0	0	coat	syndicate
4	0	0	jet	steel
5	0	0	spade	chairman
4	0	0	goat	hoof
1	0	0	squirrel	beaver
0	0	0	fridge	big
4	0	0	helicopter	blade
5	0	0	lion	stream
4	0	0	radish	stem
5	0	0	jet	abattoir
2	0	0	stove	repair
5	0	0	scooter	cluster
2	0	0	cat	drink
5	0	0	restaurant	economy
5	0	0	sweater	overweight
5	0	0	cedar	pe
5	0	0	knife	calculus
5	0	0	grasshopper	underlie
5	0	0	penguin	lectureship
1	0	0	ant	bee
5	0	0	shovel	know
4	0	0	swan	wing
5	0	0	eagle	superimpose
0	0	0	dress	short
5	0	0	robe	enforcer
5	0	0	woodpecker	constriction
2	0	0	bull	ride
5	0	0	chair	specialise
5	0	0	car	characteristic
2	0	0	scarf	sell
4	0	0	cathedral	nave
3	0	0	cabbage	veggie
2	0	0	villa	stay
1	0	0	gun	bomb
2	0	0	television	turn
5	0	0	goat	denture
2	0	0	freezer	fix
1	0	0	whale	fox
5	0	0	garlic	sword-grip
5	0	0	acacia	begin
5	0	0	bear	Canadian
5	0	0	gorilla	proposal
1	0	0	gun	missile
1	0	0	dagger	kalashnikov
1	0	0	scarf	stocking
0	0	0	spear	deadly
3	0	0	washer	artefact
5	0	0	horse	curate
5	0	0	desk	monopolize
5	0	0	radio	female
3	0	0	scooter	conveyance
2	0	0	box	keep
5	0	0	tanker	mastitis
4	0	0	birch	bole
1	0	0	willow	acacia
5	0	0	owl	mentoring
2	0	0	pear	peel
5	0	0	sparrow	alarm
5	0	0	violin	issuer
5	0	0	truck	autism
4	0	0	jet	windshield
5	0	0	stove	look
5	0	0	dishwasher	bottom
5	0	0	garlic	move
5	0	0	rake	jacaranda
2	0	0	hotel	demolish
5	0	0	cat	nonzero
5	0	0	beaver	claimant
1	0	0	jacket	underpants
5	0	0	catfish	objective
5	0	0	cathedral	camera
4	0	0	box	inside
4	0	0	couch	arm
5	0	0	motorcycle	select
5	0	0	radish	manifold
5	0	0	axe	skunk
5	0	0	apple	heretical
5	0	0	tuna	expensive
2	0	0	glider	glide
2	0	0	horse	breathe
0	0	0	hatchet	long
5	0	0	cottage	call
5	0	0	phone	bark
4	0	0	falcon	claw
5	0	0	desk	stark
2	0	0	cat	jump
5	0	0	cathedral	duration
1	0	0	fighter	rocket
5	0	0	tiger	adequate
1	0	0	helicopter	tanker
2	0	0	washer	turn
5	0	0	hotel	revenge
0	0	0	yacht	expensive
5	0	0	cauliflower	outlook
5	0	0	poplar	brilliant
4	0	0	hornet	leg
2	0	0	hammer	construct
4	0	0	jar	inside
0	0	0	fighter	frightening
5	0	0	wrench	Mossad
5	0	0	motorcycle	spokesman
3	0	0	musket	weapon
5	0	0	birch	pueblo
2	0	0	falcon	spot
5	0	0	birch	story
5	0	0	spinach	conservator
0	0	0	bowl	new
1	0	0	pub	tavern
5	0	0	butterfly	ask
5	0	0	parsley	undertaker
5	0	0	sofa	plug
0	0	0	train	fast
2	0	0	box	dust
2	0	0	swan	roost
5	0	0	scarf	park
0	0	0	cow	female
4	0	0	hospital	surgeon
2	0	0	grapefruit	ripen
5	0	0	train	bankruptcy
5	0	0	corn	four-piece
1	0	0	pig	gorilla
0	0	0	bed	soft
5	0	0	rake	local
1	0	0	tanker	kayak
5	0	0	apple	trust
2	0	0	turnip	wash
2	0	0	knife	pierce
5	0	0	grapefruit	first
2	0	0	hat	buy
1	0	0	rifle	bazooka
5	0	0	hammer	ware
5	0	0	snake	cloister
5	0	0	sofa	average
5	0	0	bear	traitor
2	0	0	truck	park
5	0	0	musket	confront
0	0	0	hospital	dirty
2	0	0	oven	put
5	0	0	rat	operate
0	0	0	spade	big
5	0	0	van	publication
0	0	0	bomb	heavy
5	0	0	bowl	high
2	0	0	glider	leave
1	0	0	moth	fly
2	0	0	cello	play
1	0	0	gorilla	goat
5	0	0	hawk	further
5	0	0	robin	popular
5	0	0	saw	conduct
5	0	0	villa	hat
3	0	0	hospital	institution
0	0	0	mug	warm
5	0	0	spinach	orbit
4	0	0	bus	gear
4	0	0	butterfly	leg
5	0	0	grenade	troublemaker
2	0	0	fox	breathe
0	0	0	grapefruit	edible
0	0	0	butterfly	pretty
4	0	0	dagger	bronze
0	0	0	sofa	old
2	0	0	knife	cut
4	0	0	carp	mouth
1	0	0	train	bus
5	0	0	dolphin	German
2	0	0	desk	throw
1	0	0	rake	scissor
5	0	0	rabbit	polar
2	0	0	desk	eat
2	0	0	villa	enter
5	0	0	spade	reservoir
5	0	0	motorcycle	phase
5	0	0	carrot	answer
4	0	0	robe	sleeve
4	0	0	van	floor
5	0	0	ambulance	guard
5	0	0	spear	posting
2	0	0	bowl	store
2	0	0	musket	blaze
0	0	0	flute	new
2	0	0	goldfish	feed
3	0	0	rat	animal
5	0	0	cabbage	ib
4	0	0	trumpet	metal
4	0	0	shirt	fold
1	0	0	cauliflower	celery
5	0	0	potato	connoisseur
0	0	0	pub	spacious
2	0	0	hotel	belong
5	0	0	dress	internship
1	0	0	squirrel	mouse
2	0	0	stereo	build
5	0	0	cannon	formal
5	0	0	toaster	response
5	0	0	wrench	infermiera
5	0	0	lettuce	barn
5	0	0	whale	thats
5	0	0	dove	ringtones
5	0	0	whale	portray
2	0	0	frigate	escort
3	0	0	car	transport
5	0	0	acacia	important
5	0	0	freezer	ASM
4	0	0	pistol	projectile
5	0	0	villa	teach
5	0	0	cow	birth
2	0	0	car	park
5	0	0	wrench	brazil
5	0	0	restaurant	commit
5	0	0	glider	lose
5	0	0	beaver	microprocessor
5	0	0	library	promise
2	0	0	van	travel
0	0	0	bag	heavy
0	0	0	mackerel	silent
5	0	0	sheep	role
4	0	0	bear	mouth
5	0	0	revolver	recommended
1	0	0	glider	battleship
5	0	0	goose	ad-hoc
4	0	0	yacht	rudder
4	0	0	stereo	metal
4	0	0	couch	armrest
1	0	0	wasp	fly
0	0	0	beaver	small
1	0	0	cabbage	cucumber
5	0	0	sweater	continue
2	0	0	ferry	catch
5	0	0	dresser	apostolate
5	0	0	hatchet	discuss
5	0	0	missile	elector
0	0	0	box	rigid
5	0	0	horse	genie
5	0	0	hammer	mort
5	0	0	stereo	ski
5	0	0	castle	confidence
1	0	0	ambulance	glider
5	0	0	fridge	cycle
5	0	0	trumpet	know
5	0	0	bag	achieve
5	0	0	scooter	reporting
5	0	0	squirrel	yesterday
5	0	0	fox	financial
0	0	0	rake	small
1	0	0	herring	dolphin
5	0	0	tuna	divide
5	0	0	musket	affair
5	0	0	box	swell
5	0	0	robe	phenomenon
0	0	0	box	full
2	0	0	fridge	use
4	0	0	bottle	content
5	0	0	owl	computer
4	0	0	dishwasher	top
5	0	0	sword	battalion
4	0	0	tiger	mane
2	0	0	cottage	go
5	0	0	elephant	mac
5	0	0	piano	belly
5	0	0	desk	serial
2	0	0	castle	siege
4	0	0	helicopter	rear
1	0	0	cranberry	currant
4	0	0	rifle	ammo
0	0	0	frigate	huge
5	0	0	castle	selling
5	0	0	television	original
2	0	0	washer	put
4	0	0	van	engine
5	0	0	villa	faithful
2	0	0	alligator	die
4	0	0	gun	holder
0	0	0	fox	cunning
5	0	0	bear	loyal
0	0	0	herring	silent
4	0	0	deer	meat
5	0	0	knife	cinchona
1	0	0	fridge	television
2	0	0	rifle	brandish
2	0	0	dress	sell
1	0	0	dolphin	lion
0	0	0	squirrel	grey
2	0	0	cucumber	plant
5	0	0	tiger	aol
4	0	0	blouse	neck
5	0	0	celery	speculative
2	0	0	bottle	fill
5	0	0	toaster	longevity
4	0	0	swan	neck
5	0	0	van	principal
0	0	0	bowl	clean
5	0	0	chair	wellbeing
2	0	0	shovel	work
4	0	0	pistol	steel
5	0	0	jacket	correspond
5	0	0	musket	accidental
2	0	0	cloak	protect
5	0	0	musket	stove
1	0	0	hat	mitten
5	0	0	apple	polythene
2	0	0	banana	eat
5	0	0	jar	touchdown
2	0	0	revolver	blaze
0	0	0	guitar	loud
1	0	0	musket	bazooka
5	0	0	woodpecker	lengthen
1	0	0	fighter	bomber
3	0	0	bed	furnishing
5	0	0	gun	analyse
3	0	0	pine	gymnosperm
2	0	0	fighter	leave
2	0	0	oven	close
5	0	0	truck	do
2	0	0	shirt	choose
5	0	0	lime	captive
5	0	0	frigate	sewer
5	0	0	poplar	order
5	0	0	fighter	beta
5	0	0	cod	bowler
2	0	0	cannon	blaze
1	0	0	spade	pincers
0	0	0	screwdriver	old
2	0	0	robin	fly
0	0	0	pub	crowded
1	0	0	blouse	fleece
5	0	0	sheep	brutality
0	0	0	revolver	dangerous
3	0	0	ant	animal
5	0	0	bottle	raise
2	0	0	scarf	put
1	0	0	chisel	axe
0	0	0	hotel	excellent
5	0	0	robe	analyse
5	0	0	castle	inconclusive
4	0	0	bowl	outside
5	0	0	dress	music
4	0	0	frigate	engine
5	0	0	hornet	new
5	0	0	trumpet	keep
2	0	0	fridge	produce
1	0	0	ambulance	moped
5	0	0	penguin	note
5	0	0	beet	insist
5	0	0	fork	join
5	0	0	sweater	ridge
5	0	0	tanker	recent
0	0	0	dishwasher	good
1	0	0	pineapple	peach
5	0	0	radio	other
5	0	0	dresser	return
5	0	0	truck	give
5	0	0	vest	articulation
5	0	0	yacht	sofa
5	0	0	sofa	least
5	0	0	lion	difficult
1	0	0	robe	glove
3	0	0	scarf	wear
2	0	0	elephant	chase
5	0	0	bottle	religious
5	0	0	sofa	burn
5	0	0	lemon	kill
1	0	0	missile	Kalashnikov
5	0	0	falcon	obtain
1	0	0	wardrobe	couch
0	0	0	revolver	dirty
5	0	0	dagger	plan
0	0	0	carrot	crunchy
5	0	0	villa	like
2	0	0	scarf	tear
5	0	0	sofa	fund-raising
2	0	0	garlic	fry
2	0	0	saxophone	play
2	0	0	onion	peel
5	0	0	pistol	scrum
1	0	0	cabbage	lettuce
1	0	0	crow	owl
3	0	0	vest	garment
1	0	0	cello	horn
1	0	0	shirt	stockings
1	0	0	cat	coyote
2	0	0	swan	lay
5	0	0	rake	rgyaglu
5	0	0	television	share
5	0	0	scarf	larva
5	0	0	dolphin	coleslaw
0	0	0	fighter	expensive
2	0	0	rifle	hold
5	0	0	table	representative
5	0	0	carrot	Viennese
4	0	0	cat	head
5	0	0	hornet	screen
5	0	0	cat	despise
5	0	0	tiger	spacious
5	0	0	frigate	fix
1	0	0	cow	fox
0	0	0	coconut	round
5	0	0	shirt	functional
5	0	0	cranberry	brother
4	0	0	hotel	roof
5	0	0	wardrobe	release
0	0	0	scarf	clean
5	0	0	toaster	situate
5	0	0	willow	help
4	0	0	bus	rear
0	0	0	plum	small
2	0	0	vulture	lay
1	0	0	butterfly	dragonfly
5	0	0	lemon	integral
5	0	0	carp	trouble
1	0	0	shirt	raincoat
0	0	0	cottage	little
5	0	0	lizard	blacksmith
0	0	0	salmon	fast
5	0	0	cockroach	fibrosis
1	0	0	sweater	pants
4	0	0	table	wood
5	0	0	cockroach	personal
1	0	0	sheep	camel
5	0	0	garlic	mush
0	0	0	dolphin	smooth
1	0	0	scarf	cap
0	0	0	pineapple	sweet
1	0	0	herring	goldfish
5	0	0	rabbit	deity
5	0	0	gorilla	dune
5	0	0	hospital	harm
4	0	0	falcon	plume
4	0	0	cathedral	door
3	0	0	cloak	clothes
2	0	0	coconut	cook
5	0	0	plum	youthful
5	0	0	chisel	betel
1	0	0	owl	robin
4	0	0	lemon	vitamin
3	0	0	scooter	vehicle
5	0	0	guitar	abductor
5	0	0	peach	dominions
5	0	0	falcon	blame
5	0	0	tanker	touchdown
0	0	0	hammer	powerful
2	0	0	lemon	eat
2	0	0	mug	sell
5	0	0	cello	linux
0	0	0	lion	hungry
5	0	0	robin	whole
5	0	0	frigate	select
1	0	0	rake	wrench
1	0	0	knife	dagger
0	0	0	robin	old
4	0	0	bottle	wine
5	0	0	hat	olisten
2	0	0	dress	stain
2	0	0	desk	tidy
4	0	0	sweater	pattern
5	0	0	cockroach	monastic
5	0	0	table	initiate
4	0	0	car	oil
5	0	0	jacket	throb
1	0	0	cottage	library
5	0	0	shovel	spokesperson
5	0	0	library	informal
5	0	0	radio	strange
5	0	0	yacht	decade
0	0	0	motorcycle	small
5	0	0	hospital	happen
5	0	0	bear	African
4	0	0	restaurant	glass
0	0	0	grenade	destructive
5	0	0	deer	xml
5	0	0	grape	hut
5	0	0	celery	cease
5	0	0	giraffe	copyright
4	0	0	tanker	iron
2	0	0	hospital	visit
4	0	0	tiger	eye
5	0	0	lettuce	valour
4	0	0	castle	tower
5	0	0	glider	secretariat
0	0	0	cathedral	beautiful
2	0	0	cedar	stand
5	0	0	deer	spacecraft
3	0	0	washer	commodity
5	0	0	bull	progress
5	0	0	revolver	plentiful
3	0	0	sieve	filter
2	0	0	car	race
1	0	0	deer	dolphin
5	0	0	blouse	theatre
0	0	0	trout	good
3	0	0	tiger	chordate
5	0	0	scooter	popular
1	0	0	beaver	rat
2	0	0	dagger	die
2	0	0	butterfly	die
5	0	0	hammer	acclamation
5	0	0	couch	obtain
4	0	0	dolphin	fin
5	0	0	horse	mandolin
5	0	0	jet	talk
5	0	0	trout	unfold
4	0	0	donkey	foot
5	0	0	phone	support
5	0	0	hospital	etc
0	0	0	deer	old
2	0	0	desk	play
1	0	0	tiger	dog
1	0	0	jar	bag
1	0	0	bull	cow
5	0	0	cathedral	dividend
2	0	0	desk	draw
3	0	0	horse	herbivore
2	0	0	grape	harvest
1	0	0	apricot	banana
5	0	0	fork	know
5	0	0	deer	explode
5	0	0	bomber	wind
5	0	0	carp	testis
0	0	0	snake	black
2	0	0	dagger	sharpen
2	0	0	bag	close
5	0	0	dishwasher	other
0	0	0	freezer	large
5	0	0	ant	clip
1	0	0	dolphin	goldfish
5	0	0	washer	video
2	0	0	pig	keep
5	0	0	beaver	heat
4	0	0	coyote	tail
4	0	0	penguin	beak
5	0	0	bull	cave
3	0	0	bear	beast
0	0	0	hammer	dangerous
0	0	0	truck	short
1	0	0	helicopter	ambulance
2	0	0	train	take
2	0	0	turtle	die
1	0	0	frigate	motorcycle
1	0	0	glove	fleece
5	0	0	bowl	hurt
2	0	0	grenade	harm
5	0	0	corkscrew	analogy
5	0	0	dress	oz
2	0	0	hammer	wield
5	0	0	spear	name
5	0	0	bus	display
2	0	0	phone	connect
2	0	0	falcon	sit
0	0	0	jacket	comfortable
2	0	0	truck	stop
3	0	0	dresser	furniture
5	0	0	sieve	hostage
1	0	0	scarf	bonnet
5	0	0	parsley	slug
2	0	0	coat	sew
1	0	0	willow	oak
5	0	0	van	glitter
5	0	0	van	financial
5	0	0	musket	dispute
5	0	0	garlic	portable
4	0	0	musket	bolt
5	0	0	lime	civilization
4	0	0	herring	eye
5	0	0	cloak	require
2	0	0	cello	use
0	0	0	sieve	rusty
1	0	0	axe	saw
5	0	0	frog	quaint
0	0	0	dagger	dangerous
5	0	0	elm	reformation
3	0	0	vest	clothes
1	0	0	vest	scarf
1	0	0	corkscrew	sieve
5	0	0	villa	assistance
5	0	0	herring	kidnap
5	0	0	ant	specialist
1	0	0	villa	pub
5	0	0	tiger	canoe
5	0	0	freezer	enjoy
1	0	0	turnip	cucumber
2	0	0	glove	button
5	0	0	bear	force
3	0	0	salmon	creature
5	0	0	hatchet	free
1	0	0	bus	ferry
2	0	0	snake	hiss
0	0	0	robe	new
2	0	0	box	recycle
5	0	0	giraffe	spiritualism
3	0	0	tuna	seafood
5	0	0	revolver	secure
5	0	0	dishwasher	centre
5	0	0	bull	environmental
5	0	0	saxophone	satellite
5	0	0	parsley	aide
2	0	0	lion	drink
3	0	0	shirt	good
3	0	0	stove	object
3	0	0	donkey	beast
5	0	0	jet	question
5	0	0	bottle	circuitry
5	0	0	goat	parasite
0	0	0	lion	fast
1	0	0	yacht	raft
5	0	0	wrench	intellectual
5	0	0	pub	sapling
5	0	0	rifle	coming
0	0	0	cabbage	edible
5	0	0	ferry	servant
2	0	0	trout	feed
5	0	0	grape	disagreement
5	0	0	ant	whole
2	0	0	castle	drink
1	0	0	van	scooter
0	0	0	turtle	strong
4	0	0	beetle	shell
4	0	0	pub	glass
5	0	0	sweater	inform
1	0	0	ambulance	van
2	0	0	trout	lay
0	0	0	gun	dirty
2	0	0	phone	receive
1	0	0	gun	dagger
4	0	0	musket	gunpowder
5	0	0	deer	box
4	0	0	library	office
1	0	0	celery	corn
4	0	0	table	leg
5	0	0	dress	bodyguard
2	0	0	helicopter	climb
1	0	0	deer	squirrel
4	0	0	donkey	stomach
1	0	0	chair	wardrobe
2	0	0	jar	recycle
0	0	0	carrot	edible
2	0	0	screwdriver	loosen
0	0	0	chair	new
5	0	0	piano	European
5	0	0	cow	top
4	0	0	cathedral	exterior
1	0	0	pineapple	plum
5	0	0	peach	understand
5	0	0	cabbage	barbecue
5	0	0	restaurant	compare
4	0	0	deer	withers
2	0	0	train	ride
1	0	0	cow	beaver
5	0	0	bomb	suppose
5	0	0	cello	act
4	0	0	cello	neck
5	0	0	goose	cost-effectiveness
2	0	0	wasp	catch
5	0	0	jacket	landfill
5	0	0	alligator	redesignated
2	0	0	horse	eat
5	0	0	cathedral	lottery
4	0	0	catfish	fin
2	0	0	robin	chirp
5	0	0	pigeon	late
5	0	0	wrench	circus
2	0	0	potato	boil
5	0	0	helicopter	selling
1	0	0	spade	axe
2	0	0	rabbit	catch
5	0	0	robe	outpatient
5	0	0	train	feature
4	0	0	scooter	petrol
5	0	0	snake	unidentified
5	0	0	cathedral	throughput
5	0	0	donkey	rise
5	0	0	oven	air
5	0	0	revolver	look
1	0	0	blouse	cloak
1	0	0	cherry	apple
1	0	0	flute	trombone
1	0	0	carrot	garlic
2	0	0	wrench	work
1	0	0	car	jet
2	0	0	bomber	drop
1	0	0	cat	pig
2	0	0	cranberry	grow
2	0	0	bottle	carry
4	0	0	villa	wood
4	0	0	hotel	parking
4	0	0	frigate	gun
5	0	0	deer	centre
1	0	0	rat	elephant
1	0	0	train	scooter
5	0	0	glove	historian
5	0	0	bull	occupied
1	0	0	sword	pistol
3	0	0	toaster	good
2	0	0	helicopter	use
5	0	0	castle	short
1	0	0	sheep	tiger
5	0	0	tanker	winter
5	0	0	cow	Oriental
1	0	0	broccoli	beet
3	0	0	carp	animal
0	0	0	castle	gothic
0	0	0	giraffe	brown
3	0	0	bowl	kitchenware
3	0	0	grape	berry
2	0	0	cypress	plant
1	0	0	fox	sheep
1	0	0	cow	bear
5	0	0	robin	malinger
4	0	0	villa	interior
4	0	0	acacia	burl
4	0	0	dishwasher	glass
2	0	0	oven	broil
0	0	0	hammer	heavy
5	0	0	clarinet	ideal
5	0	0	coyote	import
4	0	0	motorcycle	color
0	0	0	plum	edible
3	0	0	lizard	vertebrate
3	0	0	dove	creature
1	0	0	cherry	apricot
4	0	0	fridge	drawer
5	0	0	television	guestbook
3	0	0	fighter	conveyance
5	0	0	bus	microwave
0	0	0	carp	slimy
5	0	0	broccoli	appropriation
0	0	0	phone	old
4	0	0	freezer	drawer
5	0	0	scarf	translocate
4	0	0	coat	hood
3	0	0	wasp	creature
5	0	0	truck	coincidence
5	0	0	helicopter	state
1	0	0	hatchet	tweezers
4	0	0	battleship	bow
