0	0	0	mint	hynerpeton
0	0	0	mint	shortcut
3	0	0	phlox	rue
0	0	0	varmint	transit
3	0	0	bladderwort	parsnip
0	0	0	orangutang	cloak
0	0	0	nutria	micrometeor
3	0	0	refinery	tulip
3	0	0	abalone	slug
3	0	0	mammoth	poodle
3	0	0	elk	carabao
3	0	0	kookaburra	cock
3	0	0	monarda	reed
3	0	0	okra	lettuce
0	0	0	refinery	cousteau
0	0	0	refinery	typesetter
3	0	0	ling	violet
0	0	0	refinery	sheller
3	0	0	hackberry	nectarine
0	0	0	mint	propellant
3	0	0	dogwood	papaya
0	0	0	thrush	topgallant
3	0	0	canna	belladonna
0	0	0	refinery	acrobat
0	0	0	refinery	huckster
0	0	0	refinery	quipu
0	0	0	teredinid	wireless
0	0	0	refinery	woolf
0	0	0	refinery	term
0	0	0	refinery	heyerdahl
2	0	0	dog	flag
3	0	0	jack	zebu
3	0	0	flea	fly
0	0	0	alewife	column
1	0	0	primrose	plant
3	0	0	horseradish	glasswort
3	0	0	wheat	thyme
3	0	0	locomotive	sled
3	0	0	goldfish	tuatara
3	0	0	hen	pika
0	0	0	refinery	veiling
3	0	0	poodle	mink
0	0	0	mint	emulsion
0	0	0	plectognath	school
3	0	0	refinery	locoweed
0	0	0	refinery	waistcloth
3	0	0	zebu	jack
0	0	0	refinery	transport
0	0	0	refinery	czarina
0	0	0	refinery	moldboard
3	0	0	pika	hen
3	0	0	currant	jimsonweed
0	0	0	refinery	authenticator
0	0	0	refinery	horseshoe
0	0	0	airplane	mentor
0	0	0	mint	resistance
1	0	0	daphne	shrub
3	0	0	croton	lilac
0	0	0	refinery	thruway
3	0	0	bighorn	takin
0	0	0	crawdad	taxiway
3	0	0	caladium	refinery
0	0	0	tractor	wichita
0	0	0	silvertip	rug
0	0	0	mint	arquebus
3	0	0	rottweiler	wallaby
0	0	0	mint	toxicodendron
3	0	0	catmint	peperomia
0	0	0	mint	hairpin
1	0	0	bellwort	angiosperm
3	0	0	ornamental	pickerelweed
3	0	0	privet	hydrangea
0	0	0	glider	queer
0	0	0	bronc	cutaway
3	0	0	ginseng	goldenseal
0	0	0	mint	ascospore
0	0	0	refinery	cornsilk
3	0	0	hemlock	ling
3	0	0	packrat	jerboa
1	0	0	wheatgrass	herb
3	0	0	pika	sassaby
3	0	0	rosemary	henbane
3	0	0	sassaby	shrew
1	0	0	nyala	animal
0	0	0	mint	crocuta
3	0	0	mulberry	fig
0	0	0	refinery	rembrandt
0	0	0	bushbuck	tappet
0	0	0	mint	scan
0	0	0	refinery	connexion
3	0	0	guppy	mudskipper
0	0	0	galago	turban
1	0	0	martin	oscine
3	0	0	eelgrass	hornwort
0	0	0	refinery	adviser
3	0	0	salmon	hinny
0	0	0	refinery	briard
0	0	0	mint	fife
3	0	0	safflower	asparagus
1	0	0	arrowroot	herb
0	0	0	cockatiel	chatroom
3	0	0	tardigrade	millipede
3	0	0	rhea	pika
2	0	0	hedgehog	quill
3	0	0	pokeweed	strawberry
3	0	0	cotton	juneberry
3	0	0	pyracantha	fuchsia
0	0	0	refinery	anole
0	0	0	bullock	lifeboat
0	0	0	engine	cad
3	0	0	pollinator	moth
3	0	0	artemisia	lilac
3	0	0	dogbane	turnip
3	0	0	okra	rye
0	0	0	mint	floss
3	0	0	banana	tobacco
2	0	0	man	anatomy
1	0	0	mouflon	placental
0	0	0	refinery	nanny
3	0	0	soie	duckweed
3	0	0	sorghum	caladium
3	0	0	hen	salmon
0	0	0	alewife	saveloy
3	0	0	bloodroot	ginger
3	0	0	holly	apple
0	0	0	refinery	micrometeorite
3	0	0	otter	osprey
3	0	0	duckweed	turnip
3	0	0	hinny	gorilla
0	0	0	mint	lagging
3	0	0	cypress	cedar
0	0	0	refinery	stigmatist
3	0	0	octopus	chiton
0	0	0	refinery	cinquefoil
0	0	0	refinery	ticker
3	0	0	shellflower	lotus
1	0	0	crocodile	vertebrate
0	0	0	mint	ocellus
0	0	0	scallop	schtik
0	0	0	bull	prefab
0	0	0	mint	bobber
0	0	0	refinery	fingerling
0	0	0	mint	equipage
1	0	0	world	primate
1	0	0	tiger	feline
3	0	0	songbird	hen
0	0	0	tuna	stanhope
0	0	0	chariot	dodgson
0	0	0	triton	cowling
3	0	0	siphonophore	krill
3	0	0	gorse	gooseberry
3	0	0	sainfoin	catmint
3	0	0	tern	salmon
0	0	0	mint	mephobarbital
1	0	0	orangutan	ape
3	0	0	thoroughbred	whippet
3	0	0	frogbit	trillium
0	0	0	refinery	transcendentalist
1	0	0	gemsbok	vertebrate
3	0	0	chimpanzee	mudskipper
0	0	0	paraquet	handbag
3	0	0	catmint	mandrake
1	0	0	crinoid	invertebrate
0	0	0	refinery	muralist
3	0	0	duckweed	hyacinth
3	0	0	thyme	chickweed
0	0	0	refinery	bellwether
3	0	0	turnip	hyacinth
3	0	0	walrus	potoroo
3	0	0	juneberry	cassava
0	0	0	dolphinfish	ply
3	0	0	serow	rhinoceros
0	0	0	refinery	whiteface
1	0	0	duckweed	plant
3	0	0	grebe	loon
0	0	0	kine	earthenware
3	0	0	fawn	kiang
3	0	0	dahlia	chrysanthemum
1	0	0	hound	placental
3	0	0	capsicum	broom
3	0	0	sambar	jack
0	0	0	mint	gambrel
3	0	0	dormouse	packrat
0	0	0	refinery	guayule
0	0	0	goldfish	shook
3	0	0	lettuce	saxifrage
1	0	0	sturgeon	chordate
0	0	0	refinery	begin
3	0	0	copepod	barnacle
1	0	0	phalanger	marsupial
0	0	0	zooplankton	buttress
3	0	0	rice	lettuce
0	0	0	mint	butane
0	0	0	bettong	wreck
0	0	0	refinery	zamia
0	0	0	gazelle	snatch
0	0	0	marsupial	stele
3	0	0	piranha	osprey
1	0	0	elk	mammal
3	0	0	tomato	henbane
0	0	0	peckerwood	waterway
3	0	0	tulip	lupine
3	0	0	raven	roadrunner
3	0	0	serow	hippopotamus
3	0	0	wintergreen	chickweed
3	0	0	rue	pokeweed
3	0	0	dinosaur	pterosaur
0	0	0	refinery	postulator
0	0	0	mint	spheniscus
0	0	0	turkey	praise
3	0	0	pecan	magnolia
1	0	0	racehorse	equine
0	0	0	gorilla	portcullis
0	0	0	refinery	goldfish
3	0	0	peanut	crocus
3	0	0	millet	willowherb
0	0	0	refinery	yavapai
3	0	0	wheatgrass	lupine
3	0	0	chamomile	thyme
0	0	0	refinery	buddleia
0	0	0	cuckoo	balloon
3	0	0	woad	sugarcane
3	0	0	mantis	cicada
0	0	0	refinery	pipul
0	0	0	refinery	windlass
1	0	0	pteridophyte	plant
0	0	0	mint	winch
3	0	0	basil	sundew
3	0	0	ornamental	amarylli
0	0	0	trout	wastebasket
0	0	0	refinery	sackbut
3	0	0	raven	osprey
2	0	0	motorcar	floorboard
3	0	0	rye	carrot
0	0	0	refinery	mahomet
1	0	0	kudus	mammal
3	0	0	borage	rice
2	0	0	aircraft	skeleton
0	0	0	refinery	icbm
3	0	0	sorghum	camass
3	0	0	rattan	walnut
3	0	0	reed	rice
3	0	0	snowberry	perennial
0	0	0	goose	battery
2	0	0	man	paw
0	0	0	waterbuck	waveguide
0	0	0	coati	spillikin
1	0	0	bivalve	invertebrate
3	0	0	wheat	safflower
0	0	0	hinny	loveseat
0	0	0	refinery	pistachio
0	0	0	refinery	sudanese
0	0	0	mint	kurdistan
0	0	0	squealer	mizenmast
0	0	0	kitten	taw
0	0	0	cab	virginian
1	0	0	hog	placental
0	0	0	refinery	sutler
0	0	0	clam	whitewash
1	0	0	porpoise	placental
0	0	0	refinery	brueghel
3	0	0	sainfoin	licorice
2	0	0	mezereon	mezereum
1	0	0	rattlesnake	animal
0	0	0	ladybeetle	microfilm
0	0	0	mint	barbell
3	0	0	perennial	annual
0	0	0	marmot	fungible
3	0	0	whippet	gibbon
0	0	0	swine	poncho
0	0	0	refinery	parachutist
0	0	0	hart	superhighway
3	0	0	minnow	whippet
0	0	0	refinery	petard
0	0	0	mint	quickset
3	0	0	sugarcane	galax
3	0	0	dock	licorice
3	0	0	tobacco	astilbe
3	0	0	shrew	sparrow
0	0	0	crawdad	surcoat
0	0	0	refinery	birthwort
0	0	0	cockateel	coigne
0	0	0	refinery	avogadro
0	0	0	refinery	dicer
3	0	0	oxali	fennel
3	0	0	jasmine	tea
0	0	0	mint	brogan
3	0	0	vole	beaver
0	0	0	grasshopper	wear
3	0	0	hemlock	agapanthus
3	0	0	dogwood	eucalyptus
3	0	0	swordfish	hinny
0	0	0	cow	equipoise
3	0	0	walnut	holly
0	0	0	bull	sporophore
0	0	0	mint	droplet
0	0	0	refinery	theosophist
0	0	0	plover	lampshade
0	0	0	tuatara	electrophorus
0	0	0	mint	spadix
3	0	0	pet	zooplankton
3	0	0	motorcycle	rocket
1	0	0	pear	plant
0	0	0	refinery	waif
3	0	0	ramp	soie
0	0	0	refinery	paleolith
3	0	0	opossum	mink
0	0	0	bug	gluon
3	0	0	lilac	forsythia
0	0	0	refinery	courtesan
3	0	0	frogbit	locoweed
3	0	0	haddock	steenbok
3	0	0	coffee	pear
0	0	0	grub	sparker
3	0	0	zooplankton	pet
0	0	0	mint	microtus
3	0	0	papaya	dogwood
0	0	0	squealer	rootstock
3	0	0	peanut	chickpea
3	0	0	leafhopper	pollinator
3	0	0	aster	cineraria
3	0	0	sloth	raven
0	0	0	refinery	ladylove
3	0	0	cryptocoryne	turnip
0	0	0	pismire	reverse
3	0	0	apple	pomegranate
0	0	0	hen	thermopile
3	0	0	blackthorn	cotton
3	0	0	apricot	casuarina
0	0	0	mint	monotropa
3	0	0	cock	orangutan
1	0	0	aloe	succulent
1	0	0	canary	passerine
1	0	0	bassarisk	vertebrate
3	0	0	cumin	ginseng
0	0	0	mint	crackle
1	0	0	streetcar	vehicle
3	0	0	protea	hawthorn
0	0	0	mint	umbrella
3	0	0	garlic	snowberry
3	0	0	licorice	parsley
3	0	0	grevillea	yucca
3	0	0	sassaby	tuatara
0	0	0	mint	guilloche
0	0	0	refinery	meerkat
0	0	0	refinery	gerbert
3	0	0	oats	coriander
0	0	0	bettong	reamer
1	0	0	wormwood	plant
0	0	0	bovid	saleroom
0	0	0	beaver	dextrose
3	0	0	vetch	bean
0	0	0	bronco	gong
3	0	0	crocus	lentil
0	0	0	cephalochordate	extractor
1	0	0	gymnosperm	plant
0	0	0	refinery	flintlock
3	0	0	leopard	dingo
3	0	0	canna	wheat
0	0	0	refinery	smallholder
3	0	0	wren	mole
3	0	0	lemongrass	spearmint
0	0	0	refinery	whooper
0	0	0	mint	antibiotic
0	0	0	civet	hogshead
0	0	0	refinery	breechloader
0	0	0	wildebeest	saloon
0	0	0	refinery	muir
3	0	0	alstroemeria	agapanthus
1	0	0	raven	vertebrate
3	0	0	brachiopod	shrimp
0	0	0	refinery	hatchling
3	0	0	annual	trillium
0	0	0	seagull	gunsight
0	0	0	refinery	cooling
0	0	0	refinery	amati
3	0	0	fetus	swallow
1	0	0	bettong	mammal
0	0	0	refinery	tortfeasor
0	0	0	warragal	art
3	0	0	fly	cricket
0	0	0	grub	faience
0	0	0	mint	anigozanthus
3	0	0	raven	otter
3	0	0	leafhopper	locust
3	0	0	dogwood	nectarine
0	0	0	refinery	signet
0	0	0	mint	micrometeorite
3	0	0	pomegranate	birch
3	0	0	sassaby	wombat
0	0	0	mint	dovecote
0	0	0	gorilla	sordino
3	0	0	lobelia	milkweed
3	0	0	pineapple	grain
0	0	0	dragon	bastion
0	0	0	mint	pastoral
3	0	0	clover	cumin
0	0	0	sheep	floret
3	0	0	wombat	kite
0	0	0	refinery	hanger
3	0	0	gooseberry	daphne
0	0	0	refinery	sill
2	0	0	dinghy	thwart
3	0	0	cotoneaster	artemisia
0	0	0	shrimp	bacca
3	0	0	violet	hydrillum
3	0	0	warthog	kookaburra
0	0	0	refinery	goodman
0	0	0	tunicate	tabletop
3	0	0	hyacinth	pennyroyal
0	0	0	shorebird	emerald
3	0	0	lamprey	pika
0	0	0	refinery	sunnite
0	0	0	refinery	pothunter
0	0	0	refinery	paperweight
3	0	0	buttercup	woad
3	0	0	garlic	spearmint
0	0	0	refinery	blind
1	0	0	springbok	placental
3	0	0	dolphinfish	plectognath
3	0	0	ginseng	rape
0	0	0	refinery	ambrose
0	0	0	lotte	streusel
0	0	0	jay	pictor
2	0	0	ship	ratline
3	0	0	willow	mangrove
0	0	0	wasp	garotte
0	0	0	refinery	flutist
0	0	0	refinery	woadwaxen
0	0	0	refinery	glassmaker
1	0	0	cod	animal
0	0	0	felid	creation
3	0	0	biennial	oleander
3	0	0	yacht	moped
0	0	0	refinery	baedeker
3	0	0	walnut	papaya
0	0	0	refinery	hatbox
0	0	0	refinery	hindoo
3	0	0	lily	perennial
3	0	0	sugarcane	ginseng
3	0	0	valerian	strawflower
3	0	0	asparagus	buckwheat
0	0	0	larva	blinker
0	0	0	elephant	centrepiece
3	0	0	raven	mule
3	0	0	frangipani	capsicum
3	0	0	walnut	pinon
0	0	0	hedgehog	sheraton
0	0	0	mint	hulsea
0	0	0	refinery	simenon
0	0	0	refinery	spirillum
3	0	0	thoroughbred	walrus
1	0	0	cycad	spermatophyte
0	0	0	refinery	dinkey
0	0	0	whiting	enchiridion
0	0	0	mint	marmota
3	0	0	hickory	coffee
0	0	0	mint	backboard
0	0	0	mint	footwear
0	0	0	refinery	irani
0	0	0	refinery	cataloger
2	0	0	aeroplane	pod
0	0	0	apteryx	sequin
0	0	0	stallion	thole
0	0	0	refinery	powhatan
0	0	0	mint	fibreglass
3	0	0	parsnip	bladderwort
0	0	0	goosefish	panting
0	0	0	bug	leukemia
0	0	0	anapsid	blank
3	0	0	mammoth	potoroo
0	0	0	mint	cataphract
3	0	0	lavender	protea
0	0	0	refinery	foamflower
3	0	0	sugarcane	parsnip
0	0	0	refinery	hippo
0	0	0	refinery	scallion
0	0	0	bear	lanset
0	0	0	univalve	ampule
0	0	0	firefly	leatherette
0	0	0	racehorse	particle
0	0	0	centipede	pincer
0	0	0	mint	vouvray
0	0	0	dodo	effigy
0	0	0	octopus	bestiary
0	0	0	refinery	wodehouse
3	0	0	sparrow	hinny
0	0	0	mint	skillet
0	0	0	piglet	agateware
3	0	0	snowmobile	yacht
0	0	0	refinery	cullender
3	0	0	perennial	caladium
3	0	0	box	pyracantha
3	0	0	vetch	leek
0	0	0	refinery	lenard
0	0	0	painter	epistle
0	0	0	refinery	tsarina
0	0	0	refinery	footpath
0	0	0	mint	subtilin
3	0	0	cardamom	dock
0	0	0	catamount	lapping
3	0	0	crop	ramp
0	0	0	refinery	illumination
0	0	0	mina	craft
0	0	0	refinery	holder
0	0	0	cod	clappers
3	0	0	walrus	shark
1	0	0	cat	mammal
3	0	0	cock	mule
3	0	0	borage	coleus
1	0	0	phytoplankton	plant
0	0	0	eland	meccano
0	0	0	mint	bellpull
3	0	0	saltbush	greasewood
0	0	0	orangutan	mass
0	0	0	porpoise	jak
0	0	0	mint	feldene
0	0	0	cimarron	blueprint
0	0	0	refinery	mignonette
0	0	0	giraffe	wrench
3	0	0	clemati	watermelon
0	0	0	scincid	throughput
3	0	0	gorse	croton
0	0	0	mint	purl
0	0	0	mint	polymyxin
3	0	0	taro	refinery
0	0	0	mint	jumpsuit
3	0	0	streetcar	balloon
3	0	0	taro	pickerelweed
0	0	0	polliwog	airbus
0	0	0	brachiopod	pipework
0	0	0	bronc	customhouse
3	0	0	amaranth	mullein
3	0	0	coleus	rye
3	0	0	orangutan	gorilla
3	0	0	horseradish	catmint
0	0	0	refinery	pushtun
3	0	0	dock	phlox
0	0	0	mint	tribulus
0	0	0	refinery	shallu
3	0	0	meadowlark	crow
3	0	0	omnivore	feeder
1	0	0	ermine	placental
2	0	0	machine	accelerator
0	0	0	ricksha	pediatrician
0	0	0	mint	ventail
3	0	0	annual	oleander
0	0	0	lagomorph	shirtdress
0	0	0	mint	sarcobatus
0	0	0	pushcart	parsonage
3	0	0	hinny	minnow
3	0	0	ginseng	okra
0	0	0	shoat	kieselguhr
1	0	0	missile	rocket
3	0	0	annual	agapanthus
3	0	0	allamanda	bindweed
0	0	0	flatworm	sconce
3	0	0	tuna	osprey
3	0	0	apricot	tangerine
0	0	0	dray	inducer
3	0	0	tobacco	canna
3	0	0	wisent	hen
3	0	0	rhinoceros	roebuck
3	0	0	rose	currant
3	0	0	nasturtium	bloodroot
0	0	0	mynah	sideburn
0	0	0	macaw	daybed
3	0	0	chick	lorikeet
0	0	0	refinery	archpriest
0	0	0	homo	coatee
0	0	0	refinery	eck
3	0	0	taro	snowberry
0	0	0	refinery	dewberry
3	0	0	pangolin	pachyderm
3	0	0	rush	pickerelweed
0	0	0	sparrow	ruby
0	0	0	finch	seckel
3	0	0	mosquito	mantis
3	0	0	sainfoin	buttercup
3	0	0	daisy	soapwort
0	0	0	refinery	lory
0	0	0	refinery	houghton
0	0	0	characid	pocket
0	0	0	bivalve	picture
0	0	0	mint	cambric
0	0	0	tricycle	granddaughter
3	0	0	borage	coriander
3	0	0	locoweed	teff
0	0	0	mole	ossuary
0	0	0	coney	daguerreotype
0	0	0	mint	longbeard
3	0	0	cockle	mussel
3	0	0	mullein	bamboo
3	0	0	wallflower	cyclamen
3	0	0	radish	perennial
3	0	0	cashew	walnut
3	0	0	bushbuck	ibex
3	0	0	lion	jackrabbit
3	0	0	wisent	pika
3	0	0	burro	serow
3	0	0	coffee	macadamia
0	0	0	refinery	plantain
3	0	0	henbane	rosemary
0	0	0	refinery	drill
3	0	0	rosemary	belladonna
3	0	0	casuarina	pinon
3	0	0	roadrunner	potoroo
3	0	0	orangutan	mule
3	0	0	catmint	amaranth
0	0	0	felid	mudguard
3	0	0	lily	pea
0	0	0	leopard	canopy
