3	0	0	mammoth	wombat
3	0	0	rat	vole
3	0	0	giraffe	blackbuck
0	0	0	refinery	guru
3	0	0	hickory	ginkgo
3	0	0	pineapple	lobelia
1	0	0	cycad	plant
3	0	0	turkey	flamingo
3	0	0	larkspur	mistflower
3	0	0	swordfish	minnow
0	0	0	refinery	leger
0	0	0	wagon	butterweed
0	0	0	walrus	treillage
0	0	0	forklift	horseradish
1	0	0	salal	plant
3	0	0	cotton	broom
0	0	0	codfish	ophiuchus
3	0	0	milkweed	wintergreen
3	0	0	fenugreek	licorice
0	0	0	refinery	baluster
3	0	0	fennel	rhubarb
0	0	0	jay	egg
1	0	0	finch	passerine
0	0	0	refinery	filipino
0	0	0	polychaete	rosette
3	0	0	sage	flax
1	0	0	buck	vertebrate
0	0	0	dingo	ceiling
0	0	0	refinery	stipe
0	0	0	rig	telpherage
0	0	0	refinery	bass
3	0	0	nasturtium	sugarcane
3	0	0	rottweiler	walrus
0	0	0	feeder	woodcarving
3	0	0	sumac	privet
0	0	0	refinery	bolshevik
3	0	0	cardamom	buttercup
3	0	0	violet	ling
0	0	0	equipage	transalpine
1	0	0	nectarine	plant
0	0	0	refinery	intellectual
3	0	0	hydrillum	vetch
0	0	0	mint	khaddar
0	0	0	mint	flannelette
3	0	0	buss	electric
3	0	0	lorikeet	trout
0	0	0	mint	mazama
3	0	0	goldenseal	foxglove
0	0	0	refinery	cheapskate
0	0	0	refinery	episperm
3	0	0	pomegranate	pinon
0	0	0	duckling	invitation
0	0	0	mint	adz
0	0	0	refinery	vega
0	0	0	refinery	harmonica
3	0	0	gladiolus	eelgrass
0	0	0	devilfish	applicator
0	0	0	myna	galvanometer
1	0	0	civet	chordate
0	0	0	refinery	chaff
3	0	0	buckwheat	arnica
3	0	0	evergreen	turnip
3	0	0	chive	alstroemeria
0	0	0	hominid	handline
0	0	0	refinery	irishman
3	0	0	oleander	tulip
0	0	0	refinery	branchiopod
0	0	0	refinery	necklace
0	0	0	refinery	hodometer
0	0	0	dassie	mit
3	0	0	wallflower	chrysanthemum
3	0	0	angelica	mandrake
3	0	0	camass	peppermint
0	0	0	refinery	lessee
3	0	0	bamboo	clover
1	0	0	lamb	animal
0	0	0	refinery	bangle
0	0	0	leporid	headquarters
3	0	0	gazanium	columbine
3	0	0	bonsai	cashew
0	0	0	refinery	bludgeoner
3	0	0	sloth	rhea
3	0	0	elm	maple
3	0	0	raccoon	grizzly
0	0	0	refinery	belorussian
3	0	0	sesame	oxali
0	0	0	refinery	mesocarp
0	0	0	mint	soutane
0	0	0	refinery	dossal
0	0	0	refinery	medusoid
3	0	0	guar	peanut
3	0	0	trailer	bicycle
0	0	0	refinery	chewink
2	0	0	auto	hood
3	0	0	dock	butterwort
3	0	0	ginkgo	avocado
1	0	0	steamboat	boat
3	0	0	seedling	poppy
0	0	0	monkey	mizen
3	0	0	poppy	verbena
3	0	0	mule	poodle
0	0	0	refinery	hegel
0	0	0	ermine	dixie
0	0	0	refinery	vendor
3	0	0	broom	box
3	0	0	henbane	celery
3	0	0	nasturtium	strawberry
3	0	0	shrew	haddock
0	0	0	ratel	reformatory
3	0	0	yacht	helicopter
3	0	0	licorice	chicory
0	0	0	mint	cordial
0	0	0	mint	penstock
3	0	0	monarda	bladderwort
3	0	0	brachiopod	pollinator
3	0	0	cicada	mantis
3	0	0	yam	passionflower
3	0	0	sesame	grain
3	0	0	ramp	dogbane
3	0	0	dogbane	pennyroyal
0	0	0	ichthyosaur	suspender
3	0	0	cab	limousine
3	0	0	grevillea	daphne
0	0	0	crustacean	rapeseed
3	0	0	coreopsis	glasswort
3	0	0	celery	bladderwort
3	0	0	mink	rottweiler
0	0	0	brachiopod	suede
0	0	0	mint	arras
0	0	0	bronco	spur
0	0	0	lugworm	horoscope
0	0	0	refinery	patrial
0	0	0	canid	facing
0	0	0	mint	sake
0	0	0	refinery	production
3	0	0	safflower	coreopsis
3	0	0	tuatara	steenbok
0	0	0	refinery	alum
0	0	0	pheasant	station
0	0	0	roebuck	propjet
3	0	0	lamprey	mink
3	0	0	ginseng	chicory
0	0	0	gnawer	parcel
3	0	0	arnica	bamboo
3	0	0	yucca	jimsonweed
3	0	0	potoroo	sassaby
0	0	0	mint	dorado
3	0	0	woad	coleus
0	0	0	refinery	hole
0	0	0	refinery	myrdal
3	0	0	parsnip	okra
0	0	0	mint	rom
0	0	0	refinery	closer
3	0	0	eelgrass	chive
0	0	0	refinery	jumper
3	0	0	shark	glutton
0	0	0	kookaburra	loveseat
3	0	0	rhubarb	coriander
3	0	0	rotifer	shrimp
0	0	0	jackass	borstal
2	0	0	witloof	escarole
2	0	0	airplane	fuselage
3	0	0	prey	omnivore
0	0	0	dingo	gueridon
3	0	0	locoweed	lotus
3	0	0	arnica	rue
0	0	0	refinery	stela
3	0	0	whelk	periwinkle
0	0	0	buzzard	scalpel
3	0	0	otter	tuatara
0	0	0	mint	hooch
3	0	0	yam	potato
0	0	0	carnivore	chaise
3	0	0	grain	parsnip
3	0	0	hinny	poodle
0	0	0	refinery	bracelet
3	0	0	salal	sumac
3	0	0	waterbuck	swordfish
3	0	0	guppy	opossum
0	0	0	broncho	tramcar
3	0	0	lobelia	ginger
0	0	0	refinery	deponent
0	0	0	cetacean	wedge
1	0	0	philodendron	liana
3	0	0	tea	forsythia
0	0	0	mint	newsreel
0	0	0	ungulate	gig
3	0	0	millet	plantain
0	0	0	squealer	guimpe
3	0	0	pepper	hoya
3	0	0	mammoth	haddock
3	0	0	bumblebee	honeybee
3	0	0	parsley	basil
3	0	0	meerkat	genet
3	0	0	buckwheat	angelica
3	0	0	birch	dogwood
0	0	0	refinery	bookshelf
3	0	0	hackberry	cherry
3	0	0	parsnip	asparagus
0	0	0	wiggler	almanac
1	0	0	groundnut	vine
3	0	0	pokeweed	grain
3	0	0	pokeweed	cardamom
0	0	0	refinery	centerpiece
0	0	0	hummingbird	floret
0	0	0	mint	firedog
3	0	0	yak	kudus
3	0	0	flax	plumbago
3	0	0	sagebrush	wormwood
0	0	0	goat	panama
0	0	0	refinery	humanoid
3	0	0	soapwort	composite
3	0	0	sage	sugarcane
0	0	0	refinery	writer
0	0	0	refinery	woodcut
3	0	0	cherry	maple
0	0	0	cervid	contrabass
0	0	0	mint	halfpennyworth
1	0	0	annual	plant
0	0	0	prey	brewery
0	0	0	mint	propane
0	0	0	refinery	tigress
1	0	0	kookaburra	bird
3	0	0	wombat	gibbon
3	0	0	penguin	grebe
0	0	0	poodle	chamberpot
3	0	0	poppy	chrysanthemum
3	0	0	walrus	piranha
0	0	0	dolphinfish	ballcock
3	0	0	pineapple	clover
3	0	0	dock	parsnip
3	0	0	rosemary	coriander
3	0	0	peperomia	pineapple
3	0	0	salal	honeysuckle
3	0	0	warship	rocket
0	0	0	poodle	gunnery
0	0	0	refinery	cutout
0	0	0	mint	oxytocic
0	0	0	cat	deferral
1	0	0	greyhound	canine
3	0	0	hickory	quince
0	0	0	ephemeropteran	raceabout
1	0	0	rose	shrub
1	0	0	constrictor	chordate
3	0	0	rhubarb	pokeweed
3	0	0	sundew	sage
0	0	0	jackrabbit	settee
0	0	0	mint	anastigmat
0	0	0	refinery	teetotaler
2	0	0	crawfish	langouste
0	0	0	crab	norma
3	0	0	watercress	comfrey
0	0	0	refinery	ski
0	0	0	coelenterate	fraise
0	0	0	mint	darvon
0	0	0	refinery	secateurs
1	0	0	petunia	flower
0	0	0	refinery	douche
3	0	0	cotoneaster	gardenia
3	0	0	saxifrage	flax
3	0	0	sloth	shrew
2	0	0	talipot	buntal
0	0	0	calf	motel
3	0	0	rice	milkweed
0	0	0	squirrel	rest
1	0	0	cockatoo	chordate
0	0	0	lory	cloakroom
2	0	0	ship	gyrostabilizer
0	0	0	refinery	jessamine
3	0	0	ginkgo	redbud
0	0	0	rattlesnake	valve
0	0	0	refinery	periwinkle
0	0	0	mint	clingstone
0	0	0	mint	bougainvillaea
3	0	0	coriander	buttercup
3	0	0	zinnia	coneflower
0	0	0	refinery	modem
0	0	0	refinery	polygamist
0	0	0	goosefish	sextant
3	0	0	parsley	dill
0	0	0	refinery	napkin
0	0	0	mint	marseille
0	0	0	taxicab	presbyope
3	0	0	yak	caribou
0	0	0	refinery	maupassant
2	0	0	motorcar	fender
0	0	0	refinery	bounder
0	0	0	refinery	teton
1	0	0	collembolan	insect
1	0	0	ephemerid	invertebrate
1	0	0	vicuna	placental
3	0	0	chicory	eggplant
3	0	0	valerian	calendula
3	0	0	rattan	ash
0	0	0	refinery	windcheater
1	0	0	jack	vertebrate
0	0	0	mint	catechism
2	0	0	tusker	tusk
3	0	0	okra	ginseng
0	0	0	refinery	dunce
3	0	0	lentil	peppermint
3	0	0	cacao	walnut
3	0	0	amarylli	agapanthus
0	0	0	robin	rv
3	0	0	tern	wallaby
0	0	0	bunny	playbook
3	0	0	manatee	jackrabbit
3	0	0	rhubarb	sugarcane
0	0	0	springbok	moneybag
3	0	0	peach	quince
2	0	0	animal	caput
2	0	0	car	trunk
3	0	0	sesame	lettuce
3	0	0	wallflower	seedling
3	0	0	cock	wombat
2	0	0	homo	hand
1	0	0	chickpea	plant
0	0	0	mint	superficies
0	0	0	mint	bextra
3	0	0	kite	thoroughbred
1	0	0	mustang	chordate
0	0	0	refinery	psycho
0	0	0	mint	crotophaga
0	0	0	scorpion	sfax
3	0	0	albatross	auk
3	0	0	goldfish	yak
3	0	0	onion	lantana
0	0	0	mint	roughcast
0	0	0	refinery	thumbscrew
3	0	0	nasturtium	parsnip
0	0	0	mint	sharpener
0	0	0	lotte	sailplane
0	0	0	decapod	dartmouth
0	0	0	herbivore	ferry
0	0	0	mint	lypressin
3	0	0	radish	teff
0	0	0	refinery	housefather
0	0	0	refinery	knitter
3	0	0	wisent	raven
0	0	0	refinery	magnifier
3	0	0	cryptocoryne	peanut
3	0	0	echidna	platypus
0	0	0	refinery	bowhead
1	0	0	birch	plant
3	0	0	brome	crabgrass
3	0	0	walrus	seal
0	0	0	whiting	bun
3	0	0	dogbane	caladium
0	0	0	alligator	arrester
3	0	0	magnolia	mulberry
0	0	0	gaur	arthrogram
0	0	0	steer	lagerphone
3	0	0	forklift	sled
3	0	0	reed	phlox
3	0	0	kite	yak
3	0	0	potato	bindweed
3	0	0	oleander	agapanthus
3	0	0	chickweed	coleus
3	0	0	perennial	peppermint
3	0	0	tamarisk	box
0	0	0	refinery	pericarp
0	0	0	refinery	apostate
3	0	0	lion	sable
3	0	0	buckwheat	rue
0	0	0	refinery	machiavellian
0	0	0	duckling	armoury
0	0	0	refinery	besom
0	0	0	refinery	washer
3	0	0	shrew	sassaby
0	0	0	titmouse	angostura
3	0	0	cashew	nectarine
3	0	0	hinny	lamprey
0	0	0	musquash	tepee
0	0	0	entire	sidetrack
0	0	0	hovercraft	dogy
3	0	0	tapeworm	fluke
1	0	0	hominid	primate
0	0	0	refinery	sabaton
3	0	0	wheat	carrot
3	0	0	maple	pecan
0	0	0	mint	pyrocephalus
0	0	0	nandu	pothook
3	0	0	rue	sesame
0	0	0	refinery	postbox
0	0	0	porpoise	parapet
3	0	0	songbird	wren
1	0	0	brahman	placental
3	0	0	peppermint	lemongrass
0	0	0	cimarron	serge
0	0	0	mint	rood
1	0	0	cattle	mammal
0	0	0	wildcat	worktable
3	0	0	strawflower	marigold
0	0	0	crawfish	simulation
3	0	0	hawthorn	currant
0	0	0	mare	cowhouse
3	0	0	caribou	bushbuck
3	0	0	oats	rue
3	0	0	crowberry	frangipani
3	0	0	magnolia	ash
3	0	0	milkweed	monarda
3	0	0	thoroughbred	kookaburra
3	0	0	peacock	fly
0	0	0	refinery	cocksucker
0	0	0	bullock	slaughterhouse
0	0	0	carriage	bandicoot
3	0	0	stock	larkspur
3	0	0	wallflower	columbine
1	0	0	diatom	entity
0	0	0	refinery	eyck
3	0	0	wren	yak
3	0	0	marigold	mistflower
3	0	0	thyme	phlox
3	0	0	bonsai	pecan
3	0	0	frogbit	pennyroyal
0	0	0	mint	eurypterida
0	0	0	invertebrate	corkboard
3	0	0	trout	mudskipper
0	0	0	refinery	trogon
3	0	0	perennial	hemlock
0	0	0	mint	lure
3	0	0	yam	wisteria
3	0	0	gentian	seedling
0	0	0	refinery	cuirass
0	0	0	refinery	departed
3	0	0	osprey	yak
0	0	0	tunicate	barrelhouse
0	0	0	alpaca	railcar
3	0	0	grain	belladonna
0	0	0	refinery	styrax
3	0	0	saltbush	indigo
0	0	0	refinery	spassky
0	0	0	hominid	hook
3	0	0	lobelia	wheat
3	0	0	sainfoin	strawberry
3	0	0	platypus	roadrunner
3	0	0	daisy	dahlia
0	0	0	salpa	heliport
0	0	0	refinery	pamphlet
0	0	0	mint	portable
3	0	0	dodo	eagle
1	0	0	jack	chordate
3	0	0	bryozoan	firefly
0	0	0	mint	ceftriaxone
3	0	0	redbud	magnolia
3	0	0	wintergreen	bloodroot
1	0	0	alligator	reptile
0	0	0	millepede	iconoscope
0	0	0	leporid	biprism
0	0	0	roebuck	turbojet
3	0	0	siphonophore	mantis
0	0	0	refinery	frotteur
0	0	0	refinery	mestizo
0	0	0	mint	lathe
0	0	0	refinery	temporiser
0	0	0	bullock	pavise
0	0	0	tiger	scarfpin
0	0	0	manatee	volume
3	0	0	glasswort	galax
0	0	0	refinery	racer
3	0	0	croton	barberry
3	0	0	platypus	haddock
0	0	0	eel	gather
0	0	0	mint	spectinomycin
0	0	0	lory	wigwam
0	0	0	potoroo	xy
0	0	0	refinery	cassandra
3	0	0	oats	parsnip
0	0	0	wasp	snuffbox
0	0	0	refinery	hadron
1	0	0	parakeet	animal
3	0	0	basil	dill
3	0	0	termite	bryozoan
3	0	0	lettuce	corn
0	0	0	lobster	car
3	0	0	hornbill	flamingo
0	0	0	pushcart	claustrophobe
0	0	0	dugong	chandlery
0	0	0	refinery	corythosaurus
3	0	0	ginger	chamomile
3	0	0	adder	rattlesnake
0	0	0	barnacle	door
0	0	0	martin	plastron
0	0	0	refinery	chichi
0	0	0	refinery	bellini
0	0	0	kangaroo	jalopy
3	0	0	chicory	coreopsis
3	0	0	mammoth	platypus
1	0	0	robin	chordate
3	0	0	dogbane	lentil
3	0	0	swordfish	sloth
3	0	0	mink	sparrow
0	0	0	refinery	hyperope
0	0	0	cirripede	bracteole
0	0	0	cephalochordate	kaleidoscope
3	0	0	belladonna	dock
3	0	0	licorice	foxglove
0	0	0	mint	seckel
3	0	0	galax	rye
3	0	0	trout	lorikeet
0	0	0	jerboa	grindstone
0	0	0	lobworm	or
1	0	0	opossum	marsupial
0	0	0	termite	playbook
0	0	0	refinery	bruch
3	0	0	balloon	locomotive
3	0	0	pika	mule
3	0	0	cardamom	galax
0	0	0	shark	pew
0	0	0	refinery	mainsheet
3	0	0	gorilla	zebra
2	0	0	balloon	envelope
0	0	0	refinery	oriya
3	0	0	kookaburra	mink
0	0	0	grizzly	shebeen
3	0	0	banana	angelica
0	0	0	wolverine	urolith
1	0	0	burro	mammal
3	0	0	kenaf	capsicum
3	0	0	yak	giraffe
0	0	0	mint	dipnoi
3	0	0	beech	breadfruit
3	0	0	leek	sorghum
3	0	0	hickory	papaya
3	0	0	salal	grevillea
3	0	0	coreopsis	okra
3	0	0	oak	macadamia
0	0	0	refinery	muzzle
0	0	0	refinery	crampbark
0	0	0	chameleon	lopper
0	0	0	mint	aranea
3	0	0	hornwort	lamb
3	0	0	chicory	ginseng
3	0	0	ling	ramp
3	0	0	forsythia	lilac
3	0	0	wombat	otter
1	0	0	liza	mullet
3	0	0	agapanthus	chive
0	0	0	refinery	dudeen
0	0	0	seal	singleton
0	0	0	refinery	doolittle
0	0	0	mint	mnium
0	0	0	mammal	slab
0	0	0	pollywog	creche
1	0	0	anapsid	vertebrate
1	0	0	seasnail	mollusk
0	0	0	mint	coleonyx
2	0	0	car	hooter
3	0	0	rhubarb	basil
0	0	0	refinery	cartographer
0	0	0	refinery	greenery
0	0	0	man	crypt
0	0	0	canary	serge
0	0	0	engine	shover
0	0	0	mint	wristband
0	0	0	racoon	mercury
0	0	0	streetcar	turk
3	0	0	senna	forsythia
3	0	0	soursop	peach
0	0	0	characid	sunglass
3	0	0	frangipani	salal
0	0	0	refinery	chestnut
0	0	0	perch	carport
1	0	0	prototherian	chordate
0	0	0	seal	aerie
0	0	0	jack	photomosaic
0	0	0	mint	existence
1	0	0	polychaete	annelid
0	0	0	refinery	entranceway
0	0	0	bee	etamin
0	0	0	tuna	docudrama
1	0	0	beet	vegetable
3	0	0	honeysuckle	sumac
1	0	0	whiting	animal
3	0	0	garlic	ramp
3	0	0	corn	butterwort
3	0	0	canna	bloodroot
0	0	0	sturgeon	broadside
3	0	0	roadrunner	sassaby
3	0	0	wallflower	cineraria
3	0	0	wintergreen	sesame
3	0	0	peach	pinon
3	0	0	milkweed	flax
0	0	0	refinery	sneezeweed
3	0	0	casuarina	eucalyptus
0	0	0	waterbird	circuit
3	0	0	jeep	cab
0	0	0	mint	sabaton
3	0	0	greasewood	yucca
3	0	0	rice	plumbago
3	0	0	saltbush	privet
0	0	0	refinery	aardvark
3	0	0	hazelnut	hickory
3	0	0	waterbuck	kudus
3	0	0	banana	strawberry
0	0	0	refinery	excavation
2	0	0	wagon	tailgate
0	0	0	mint	chevron
0	0	0	medusoid	snowsuit
3	0	0	shorebird	pigeon
0	0	0	refinery	linkup
3	0	0	platypus	wombat
0	0	0	wiggler	airframe
3	0	0	glutton	warthog
3	0	0	amaranth	lobelia
3	0	0	eggplant	horseradish
0	0	0	caiman	courtyard
0	0	0	mint	reseau
3	0	0	trillium	evergreen
1	0	0	soursop	tree
3	0	0	foxglove	caraway
0	0	0	mint	showerhead
3	0	0	ramp	lantana
0	0	0	bear	periwig
1	0	0	goose	waterfowl
0	0	0	refinery	sympathizer
3	0	0	lamb	eelgrass
0	0	0	crab	ricotta
1	0	0	egret	animal
3	0	0	peccary	kiang
0	0	0	mollusk	rug
3	0	0	seal	dingo
0	0	0	mint	eriobotrya
3	0	0	mullein	fennel
3	0	0	fenugreek	plumbago
1	0	0	calamus	tree
3	0	0	lion	pangolin
1	0	0	wallaby	metatherian
0	0	0	anaconda	staple
1	0	0	tapeworm	worm
3	0	0	cumin	plumbago
3	0	0	okra	cardamom
3	0	0	wisteria	watermelon
3	0	0	sumac	honeysuckle
1	0	0	pigeon	animal
0	0	0	refinery	melilot
0	0	0	refinery	mayer
3	0	0	pinon	pear
0	0	0	refinery	tertullian
0	0	0	rhea	checkerboard
0	0	0	refinery	scorpionfish
3	0	0	sainfoin	coreopsis
0	0	0	chick	heating
0	0	0	gnawer	saskatoon
1	0	0	coriander	plant
0	0	0	shoat	funicle
3	0	0	saxifrage	plumbago
0	0	0	refinery	mark
3	0	0	cow	stallion
3	0	0	leafhopper	mayfly
0	0	0	refinery	amora
0	0	0	pigeon	antielectron
0	0	0	swine	prong
0	0	0	zebu	pothook
3	0	0	pineapple	amaranth
3	0	0	box	salal
3	0	0	walnut	nectarine
0	0	0	wolf	firebrick
0	0	0	mint	spotlight
0	0	0	martin	barricade
