2	0	0	cloak	arm
0	0	0	grape	gooseberry
1	0	0	boss	leader
2	0	0	net	artefact
1	0	0	mammal	animal
2	0	0	stereo	structural
2	0	0	freeze	commerce
2	0	0	gorilla	kicker
0	0	0	bookcase	table
1	0	0	sword	arm
1	0	0	stout	beer
1	0	0	clothe	cover
1	0	0	male	person
1	0	0	complex	whole
2	0	0	bee	seafood
2	0	0	hatchet	Michaelmas
1	0	0	gross	total
2	0	0	train	anything
0	0	0	cedar	willow
0	0	0	clarinet	mandolin
0	0	0	lemon	cranberry
0	0	0	cedar	birch
2	0	0	replicate	mind
2	0	0	endemic	conflict
0	0	0	ambulance	battleship
0	0	0	fox	bull
2	0	0	time	artifact
1	0	0	strawberry	food
0	0	0	coconut	lime
1	0	0	angel	person
1	0	0	biblical	religious
2	0	0	change	artefact
0	0	0	radish	onion
1	0	0	villa	site
2	0	0	vest	overview
2	0	0	glider	defend
2	0	0	dolphin	new
1	0	0	grenade	weapon
2	0	0	dolphin	produce
2	0	0	rabbit	certain
2	0	0	phone	inflame
1	0	0	metropolitan	busy
2	0	0	fork	aeroplane
2	0	0	bag	theater
2	0	0	castle	hope
2	0	0	sun	exist
2	0	0	chisel	early
2	0	0	bottle	various
1	0	0	card	record
0	0	0	goat	gorilla
0	0	0	hawk	woodpecker
2	0	0	fork	romantic
0	0	0	tuna	cod
1	0	0	gauge	measurement
0	0	0	frigate	motorcycle
2	0	0	pine	secret
0	0	0	eagle	swan
2	0	0	oven	saddle
2	0	0	contradiction	decrease
2	0	0	boom	support
2	0	0	screech	monetary
2	0	0	dresser	single
2	0	0	glider	look
1	0	0	awaken	arouse
2	0	0	pineapple	beast
2	0	0	spade	chairman
0	0	0	toaster	freezer
1	0	0	oak	tree
1	0	0	eagle	vertebrate
0	0	0	motorcycle	fighter
2	0	0	birch	martial
2	0	0	robin	treat
2	0	0	shirt	refer
2	0	0	touch	acting
2	0	0	flute	creature
2	0	0	weapon	sick
2	0	0	vague	undefined
2	0	0	apple	psychoanalytic
0	0	0	van	bomber
2	0	0	toaster	dedicate
2	0	0	apple	socialist
0	0	0	wardrobe	dresser
0	0	0	horse	zebra
0	0	0	battleship	motorboat
0	0	0	rat	mouse
0	0	0	lettuce	carrot
2	0	0	prime	artefact
0	0	0	hawk	sparrow
2	0	0	kitten	arrangement
0	0	0	rabbit	squirrel
2	0	0	mug	itchy
0	0	0	coyote	goat
2	0	0	sex	precise
2	0	0	box	pulmonary
2	0	0	rifle	person
2	0	0	violin	maintenance
0	0	0	elephant	giraffe
2	0	0	society	leisure
0	0	0	bull	giraffe
0	0	0	grapefruit	plum
1	0	0	sexuality	behavior
2	0	0	metamorphosis	family
1	0	0	support	act
2	0	0	fork	rural
2	0	0	trout	knowledge
2	0	0	train	vineyard
0	0	0	box	suitcase
2	0	0	nationality	protect
0	0	0	grape	strawberry
2	0	0	whisper	democracy
2	0	0	crown	receive
2	0	0	rationale	play
2	0	0	consist	bush
2	0	0	shovel	produce
2	0	0	immobilize	animal
2	0	0	tuna	object
2	0	0	ferry	servant
2	0	0	pear	chemical
2	0	0	despotic	learn
1	0	0	rabbit	pet
1	0	0	trouble	hurt
2	0	0	hole	store
0	0	0	giraffe	goat
1	0	0	bed	device
0	0	0	giraffe	whale
2	0	0	athlete	uncertain
1	0	0	mystical	paranormal
0	0	0	spinach	garlic
1	0	0	associative	related
2	0	0	freezer	component
1	0	0	sleep	relax
2	0	0	freezer	refrain
1	0	0	device	design
2	0	0	motorcycle	objective
1	0	0	pontificate	talk
1	0	0	home	tent
2	0	0	castle	penny
2	0	0	clarinet	mark
2	0	0	bear	complaint
2	0	0	cathedral	vowel
0	0	0	grasshopper	locust
1	0	0	athlete	human
2	0	0	giraffe	fisherman
0	0	0	grapefruit	cherry
2	0	0	unaffected	nasty
2	0	0	glove	regard
2	0	0	gun	situate
2	0	0	fighter	know
2	0	0	corkscrew	touch
0	0	0	owl	vulture
1	0	0	trip	step
0	0	0	spoon	glass
1	0	0	hammer	implement
2	0	0	snake	shallow
2	0	0	partial	object
2	0	0	snake	manual
0	0	0	hatchet	wrench
1	0	0	grow	change
2	0	0	spade	important
1	0	0	tabulate	arrange
1	0	0	try	attempt
0	0	0	van	frigate
1	0	0	mortal	human
2	0	0	coconut	invoke
1	0	0	light	energy
1	0	0	sweater	artefact
0	0	0	helicopter	train
2	0	0	sweater	wait
1	0	0	doctor	human
2	0	0	musket	situation
0	0	0	wrench	axe
2	0	0	break	be
2	0	0	bottle	crimson
2	0	0	rat	crash
2	0	0	owl	heiress
1	0	0	airplane	machine
2	0	0	tap	country
2	0	0	spot	creature
1	0	0	pass	travel
2	0	0	diagnose	move
2	0	0	coyote	diagnostic
2	0	0	cat	survey
2	0	0	proportionate	vertebrate
2	0	0	pub	remove
2	0	0	progressive	color
1	0	0	coupling	sex
2	0	0	sieve	test
2	0	0	goat	conveyance
1	0	0	training	school
1	0	0	diamond	shape
0	0	0	horse	goat
2	0	0	dishwasher	color
2	0	0	dog	qualify
1	0	0	unaffected	unchanged
2	0	0	dagger	emigrate
0	0	0	falcon	penguin
0	0	0	rifle	bomb
0	0	0	sweater	underpants
1	0	0	cloak	artefact
2	0	0	invade	newspaper
0	0	0	jet	ambulance
1	0	0	revolver	implement
0	0	0	ambulance	motorcycle
2	0	0	guitar	main
1	0	0	water	molecule
1	0	0	sum	add
2	0	0	pain	evaluate
2	0	0	castle	fruit
2	0	0	scooter	meat
2	0	0	vital	bar
2	0	0	fan	number
1	0	0	plane	vehicle
1	0	0	hotel	edifice
2	0	0	boom	place
1	0	0	pheasant	game
2	0	0	squirrel	accuracy
1	0	0	assertion	grammar
2	0	0	bomb	reside
2	0	0	uplift	garment
0	0	0	violin	cello
0	0	0	violin	piano
2	0	0	spear	own
1	0	0	unstructured	spontaneous
0	0	0	deer	beaver
0	0	0	cranberry	banana
0	0	0	washer	stereo
1	0	0	maze	puzzle
1	0	0	resonate	sound
0	0	0	shirt	jacket
2	0	0	missile	physics
0	0	0	spoon	saw
2	0	0	couch	late
0	0	0	tiger	cow
2	0	0	horse	ceiling
2	0	0	play	object
0	0	0	fox	giraffe
0	0	0	cauliflower	corn
1	0	0	play	fun
2	0	0	axe	blue
1	0	0	indispensable	needed
2	0	0	whale	counter
2	0	0	violin	further
2	0	0	guitar	rounded
2	0	0	sum	analog
0	0	0	grapefruit	grape
0	0	0	pineapple	papaya
0	0	0	lion	sheep
1	0	0	bat	hit
0	0	0	bag	case
2	0	0	coat	group
0	0	0	bag	basket
0	0	0	penguin	hawk
2	0	0	restaurant	senior
2	0	0	allude	clean
2	0	0	deduce	urban
1	0	0	jacket	cover
0	0	0	crow	blackbird
0	0	0	hatchet	fork
2	0	0	bedroom	rise
0	0	0	robin	sparrow
2	0	0	university	complete
0	0	0	spade	saw
2	0	0	bomber	move
2	0	0	jet	jersey
2	0	0	musket	comment
2	0	0	couch	pace
1	0	0	clam	shellfish
2	0	0	grasshopper	place
0	0	0	swan	sparrow
2	0	0	bottle	sparkle
2	0	0	lift	business
2	0	0	dagger	channel
2	0	0	battleship	tease
0	0	0	hatchet	spade
0	0	0	train	van
2	0	0	deer	competitive
2	0	0	pulmonary	structure
0	0	0	corkscrew	knife
0	0	0	box	box
2	0	0	rifle	mythological
2	0	0	car	convey
0	0	0	wardrobe	bed
2	0	0	chop	move
