0	0	0	quality	cheap
0	0	0	lazy	energetic
5	0	0	balance	account
5	0	0	curl	wave
2	0	0	weather	cold
0	0	0	cellar	attic
0	0	0	muscle	weak
0	0	0	enlightenment	ignorance
1	0	0	sport	rule
3	0	0	lease	property
3	0	0	crown	coin
0	0	0	branch	join
3	0	0	lover	person
1	0	0	cat	eye
6	0	0	college	university
4	0	0	person	meat
2	0	0	soldier	frighten
1	0	0	mammal	fur
2	0	0	hammer	hard
3	0	0	friend	person
1	0	0	closet	clothe
6	0	0	reward	payment
0	0	0	draw	trace
6	0	0	decrease	go_down
3	0	0	handle	part
3	0	0	baseball_diamond	place
0	0	0	ordinary	unusual
3	0	0	floor	surface
0	0	0	land	shore
6	0	0	gay	homosexual
0	0	0	pale	bright
3	0	0	document	communication
4	0	0	chocolate	sugar
2	0	0	sport	fun
0	0	0	fight	play
2	0	0	friend	important
0	0	0	bright	dark
0	0	0	read	listen
6	0	0	fold	bend
6	0	0	lose	leave_behind
3	0	0	den	place
3	0	0	den	build
3	0	0	squash	sport
3	0	0	game	play
2	0	0	freeway	busy
2	0	0	book	important
6	0	0	head	crown
4	0	0	sidewalk	pavement
6	0	0	take	remove
6	0	0	small	minute
2	0	0	plain	flat
6	0	0	foyer	hall
4	0	0	mail	paper
2	0	0	paper	color
1	0	0	planet	moon
0	0	0	meat	vegetable
4	0	0	concrete	sand
2	0	0	recycle	friendly
2	0	0	salad	eat
0	0	0	bed	chair
0	0	0	please	disgust
0	0	0	loud	quiet
3	0	0	serve	move
4	0	0	brick	clay
3	0	0	boy	man
0	0	0	head	tail
2	0	0	kite	blue
0	0	0	glass	wood
3	0	0	fear	emotion
2	0	0	bark	rough
3	0	0	act	art
3	0	0	heart	muscle
0	0	0	strength	weak
5	0	0	face	watch
5	0	0	soldier	army
3	0	0	bike	exercise
1	0	0	house	phone
3	0	0	lawn	place
0	0	0	green	red
3	0	0	tie	equal
2	0	0	world	huge
6	0	0	aluminium	aluminum
5	0	0	handle	basket
3	0	0	short	clothe
3	0	0	bread	food
6	0	0	leave	leave_behind
3	0	0	advance	increase
6	0	0	christian	kind
2	0	0	sing	nice
4	0	0	can	aluminum
0	0	0	weak	powerful
2	0	0	finger	long
4	0	0	spring	metal
2	0	0	human	nice
3	0	0	fire	fireplace
3	0	0	paint	image
6	0	0	element	member
2	0	0	beauty	rare
3	0	0	lyric	write
3	0	0	bathroom	place
2	0	0	computer	compact
6	0	0	cast	throw
6	0	0	spot	stain
6	0	0	mind	memory
4	0	0	music	guitar
0	0	0	flower	stem
0	0	0	huge	small
3	0	0	pull	move
6	0	0	grow	cultivate
6	0	0	dinner	lunch
6	0	0	knowledge	science
0	0	0	branch	trunk
6	0	0	look	watch
2	0	0	pin	sharp
6	0	0	strange	weird
3	0	0	sleep	relax
3	0	0	turn	movement
5	0	0	tread	step
1	0	0	organism	disease
3	0	0	breathe	exist
0	0	0	punishment	reward
0	0	0	lift	depress
0	0	0	dress	trouser
0	0	0	rest	work
6	0	0	drive	trip
4	0	0	air	gas
3	0	0	ball	toy
0	0	0	bone	skin
0	0	0	idle	active
1	0	0	island	beach
2	0	0	person	religion
2	0	0	map	fold
3	0	0	sheet_of_paper	paper
2	0	0	praise	important
3	0	0	misery	sadness
3	0	0	flag	mark
6	0	0	function	use
0	0	0	increase	sink
2	0	0	ribbon	red
6	0	0	nice	charm
3	0	0	top	complete
6	0	0	female	girl
3	0	0	pay	settle
3	0	0	seal	close
5	0	0	pain	life
0	0	0	animal	mineral
1	0	0	human	sex
0	0	0	detail	general
0	0	0	divorce	marry
3	0	0	joint	body_part
3	0	0	fan	person
3	0	0	change	action
0	0	0	anger	calm
0	0	0	produce	destroy
5	0	0	head	body
6	0	0	power	hold
3	0	0	stop	act
0	0	0	familiar	unknown
3	0	0	create	business
3	0	0	club	stick
0	0	0	black	illuminate
6	0	0	brush	tail
0	0	0	lunch	breakfast
1	0	0	fight	violence
1	0	0	shirt	button
2	0	0	build	ugly
0	0	0	smart	stupid
2	0	0	family	evil
0	0	0	complete	empty
5	0	0	mouth	face
6	0	0	garbage	rubbish
2	0	0	we	nice
3	0	0	cold	disease
0	0	0	increase	reduce
2	0	0	lightning	beautiful
2	0	0	snake	black
5	0	0	lyric	song
0	0	0	thick	smart
6	0	0	place	seat
3	0	0	brush	move
2	0	0	holiday	fun
0	0	0	spirit	material
2	0	0	typewriter	old
0	0	0	positive	uncertain
0	0	0	adventure	home
6	0	0	vision	dream
5	0	0	dwell	house
0	0	0	bring	take
3	0	0	birth	change
3	0	0	stretch	exercise
1	0	0	window	frame
0	0	0	storm	calm
2	0	0	person	god
2	0	0	apple	healthy
2	0	0	college	fun
2	0	0	violin	fragile
2	0	0	time	absolute
0	0	0	fish	animal
0	0	0	window	wall
2	0	0	cd	flat
3	0	0	communism	society
6	0	0	divorce	split
2	0	0	table	stable
2	0	0	earth	live
0	0	0	close	far
0	0	0	keep	take
6	0	0	channel	sound
3	0	0	use	album
3	0	0	feather	cover
2	0	0	learn	fun
5	0	0	nose	face
3	0	0	cellar	place
4	0	0	album	vinyl
3	0	0	seat	device
6	0	0	blow	hit
3	0	0	knit	join
1	0	0	city	build
0	0	0	dirty	bright
5	0	0	head	pin
3	0	0	ranch	place
5	0	0	priest	order
1	0	0	bathroom	toilet
2	0	0	competition	fun
3	0	0	heat	change
6	0	0	school	department
2	0	0	axe	sharp
3	0	0	diamond	shape
3	0	0	bowl	dish
6	0	0	white_house	government
0	0	0	follower	leader
3	0	0	raise	construct
0	0	0	music	quiet
2	0	0	moon	dry
6	0	0	galaxy	milky_way
3	0	0	dance	move
2	0	0	life	good
6	0	0	lift	ride
2	0	0	tool	important
0	0	0	china	japan
5	0	0	roof	cave
2	0	0	hunger	uncomfortable
0	0	0	continent	ocean
3	0	0	corn	plant
3	0	0	dance	art
2	0	0	baby	young
3	0	0	fever	illness
3	0	0	speak	talk
3	0	0	approach	movement
3	0	0	play	use
0	0	0	curve	square
1	0	0	pool	water
3	0	0	drum	instrument
2	0	0	orgasm	fun
6	0	0	hollow	cavity
6	0	0	write	post
2	0	0	glass	orange
4	0	0	ocean	water
1	0	0	water	spout
5	0	0	tail	animal
2	0	0	light	good
3	0	0	wire	fasten
2	0	0	paper	light
6	0	0	action	movement
0	0	0	tall	low
0	0	0	private	see
0	0	0	doctor	patient
6	0	0	great	huge
5	0	0	bolt	rifle
5	0	0	horn	ram
5	0	0	scale	fish
3	0	0	kindness	action
6	0	0	point	mark
0	0	0	flower	fruit
3	0	0	accident	happen
0	0	0	happy	unhappy
0	0	0	develop	destroy
0	0	0	child	parent
3	0	0	minister	clergyman
1	0	0	book	knowledge
2	0	0	funeral	sad
1	0	0	jack	leg
5	0	0	snake	animal
2	0	0	france	cool
3	0	0	wheel	object
4	0	0	human	flesh
6	0	0	attach	fasten
0	0	0	leave	back
0	0	0	bitter	tasty
3	0	0	tread	squash
3	0	0	title	head
0	0	0	sick	healthy
0	0	0	touch	see
3	0	0	depression	mood
3	0	0	noise	sound
0	0	0	displease	please
0	0	0	hail	rain
1	0	0	watch	alarm
3	0	0	mature	change
0	0	0	stick	log
3	0	0	case	fact
4	0	0	rain	water
3	0	0	volcano	mountain
1	0	0	human	exercise
6	0	0	make	manufacture
5	0	0	age	life
4	0	0	house	brick
0	0	0	rest	energy
0	0	0	edge	flat
0	0	0	watch	tell
4	0	0	board	wood
5	0	0	north_america	west
2	0	0	sex	dirty
1	0	0	boat	sail
3	0	0	active	person
0	0	0	heavy	light
2	0	0	girl	child
0	0	0	silence	talk
0	0	0	surprise	plan
2	0	0	envelope	white
3	0	0	leader	human
3	0	0	material	information
6	0	0	listen	mind
5	0	0	toe	sock
0	0	0	fire	wet
6	0	0	divorce	separation
2	0	0	person	busy
0	0	0	space	crowd
3	0	0	race	play
6	0	0	knot	knit
0	0	0	gun	knife
6	0	0	settle	fix
3	0	0	empty	remove
0	0	0	mild	irritate
0	0	0	connect	separate
6	0	0	book	record
1	0	0	horse	hair
2	0	0	smile	good
3	0	0	fish	hobby
3	0	0	earth	word
3	0	0	flesh	color
2	0	0	hobby	relax
3	0	0	ink	mark
3	0	0	room	apartment
5	0	0	ingredient	dish
6	0	0	ideology	political_ideology
0	0	0	dance	sit
2	0	0	kiss	excite
3	0	0	love	care
6	0	0	mind	brain
3	0	0	catch	get
0	0	0	son	female
2	0	0	ceiling	horizontal
0	0	0	waste	valuable
5	0	0	flower	plant
0	0	0	problem	solution
0	0	0	mistake	success
0	0	0	boredom	excitement
6	0	0	mate	match
2	0	0	church	quiet
1	0	0	dog	fur
5	0	0	seat	car
6	0	0	build	construction
0	0	0	mistake	correct
2	0	0	cookie	good
6	0	0	credit	faith
5	0	0	player	team
2	0	0	sunset	beautiful
3	0	0	faith	trust
5	0	0	feather	pillow
2	0	0	health	good
0	0	0	boy	girl
3	0	0	program	work
1	0	0	pencil	lead
3	0	0	child	human_be
3	0	0	work	book
2	0	0	vacation	relax
3	0	0	storm	weather
0	0	0	smooth	bumpy
2	0	0	person	late
0	0	0	hour	second
6	0	0	circle	ring
2	0	0	chair	uncomfortable
0	0	0	affair	marriage
6	0	0	sheet_of_paper	leaf
2	0	0	boy	child
0	0	0	cut	sew
3	0	0	independence	illusion
0	0	0	health	sickness
3	0	0	ham	person
1	0	0	balloon	water
6	0	0	catch	stop
6	0	0	cellar	basement
1	0	0	apple	seed
0	0	0	copy	unique
0	0	0	girlfriend	enemy
1	0	0	pig	bone
3	0	0	power	business
0	0	0	dance	song
6	0	0	head	understand
2	0	0	beef	good
5	0	0	atom	molecule
3	0	0	plane	vehicle
2	0	0	apple	sweet
4	0	0	robot	metal
4	0	0	war	violence
3	0	0	short	pant
3	0	0	break	happen
2	0	0	diamond	valuable
0	0	0	down	up
2	0	0	spirit	light
3	0	0	seat	support
6	0	0	dark	deep
0	0	0	peace	happen
3	0	0	salt	mineral
1	0	0	dog	puppy
6	0	0	run	speed
6	0	0	flat	smooth
2	0	0	boot	black
5	0	0	leg	human
0	0	0	tight	open
2	0	0	shop	fun
4	0	0	anchor	iron
6	0	0	boss	head
2	0	0	person	sour
3	0	0	square	shape
6	0	0	image	form
2	0	0	rollercoaster	fun
6	0	0	light	illuminate
0	0	0	mean	nice
0	0	0	nothing	have
5	0	0	button	mouse
0	0	0	blow	vacuum
2	0	0	drink	good
3	0	0	animal	life
2	0	0	life	precious
0	0	0	church	temple
6	0	0	copy	image
3	0	0	chair	sit
2	0	0	faith	good
2	0	0	music	bad
3	0	0	pipe	wind_instrument
6	0	0	give	move
3	0	0	increase	change
0	0	0	mouse	cat
6	0	0	side	half
0	0	0	head	rear
2	0	0	door	large
3	0	0	war	hostility
3	0	0	apartment	home
6	0	0	park	garden
5	0	0	north_america	earth
2	0	0	person	mean
3	0	0	paint	mark
0	0	0	adult	child
3	0	0	soprano	person
6	0	0	tour	move
4	0	0	wheel	metal
6	0	0	bite	piece
2	0	0	person	one
5	0	0	heart	human_body
0	0	0	free	trap
3	0	0	try	goal
6	0	0	wire	thread
1	0	0	ocean	fish
0	0	0	proud	humble
2	0	0	car	mobile
0	0	0	royal	subject
6	0	0	take_away	remove
6	0	0	listen	note
1	0	0	tree	trunk
1	0	0	food	taste
2	0	0	horse	fast
6	0	0	life	world
3	0	0	car	hobby
0	0	0	crook	police
3	0	0	wolf	mammal
6	0	0	naughty	dirty
0	0	0	construct	destroy
1	0	0	you	baby
6	0	0	apartment	flat
5	0	0	skin	apple
0	0	0	sound	taste
3	0	0	god	human
3	0	0	trip	step
3	0	0	balance	match
2	0	0	movie	fun
0	0	0	misery	happiness
5	0	0	sugar	candy
5	0	0	handle	baggage
2	0	0	drink	fun
0	0	0	happy	sadness
4	0	0	book	paper
6	0	0	feature	article
6	0	0	pupil	student
0	0	0	burn	freeze
0	0	0	medicine	poison
3	0	0	forest	land
6	0	0	column	post
6	0	0	captain	master
2	0	0	car	red
2	0	0	person	strange
0	0	0	destroy	raise
6	0	0	earth	planet
2	0	0	bread	white
3	0	0	weird	strange
1	0	0	person	feel
2	0	0	mountain	high
6	0	0	refuse	rubbish
0	0	0	game	real
0	0	0	clean	dirty
3	0	0	rain	weather
2	0	0	pool	relax
2	0	0	marijuana	illegal
2	0	0	concrete	hard
3	0	0	clear	settle
3	0	0	chocolate	color
6	0	0	flesh	meat
0	0	0	depression	happy
5	0	0	memory	computer
4	0	0	plant	cell
3	0	0	parent	family
3	0	0	courthouse	place
2	0	0	waste	burn
6	0	0	lot	group
3	0	0	cook	person
3	0	0	ghost	person
3	0	0	football	ball
4	0	0	key	metal
6	0	0	mail	post
4	0	0	basket	plastic
5	0	0	leaf	tree
3	0	0	walk	travel
0	0	0	ceiling	floor
1	0	0	house	floor
1	0	0	elephant	nose
0	0	0	lazy	act
3	0	0	die	game
0	0	0	smart	bright
3	0	0	well	device
1	0	0	person	mouth
6	0	0	group	set
3	0	0	ram	weapon
3	0	0	choice	action
2	0	0	object	sharp
0	0	0	ride	park
6	0	0	move	remove
1	0	0	pan	handle
6	0	0	clear	clean
3	0	0	town	place
2	0	0	clock	complicate
3	0	0	rock	hard
1	0	0	steam	energy
3	0	0	soup	dish
6	0	0	order	peace
5	0	0	turkey	balkan_peninsula
2	0	0	stress	bad
5	0	0	door	doorway
0	0	0	sun	night
6	0	0	point	end
3	0	0	age	change
0	0	0	roll	stationary
2	0	0	wine	tasty
5	0	0	cloud	sky
5	0	0	knob	radio
6	0	0	point	place
0	0	0	calm	stress
0	0	0	leak	seal
0	0	0	move	stand
3	0	0	shower	rain
4	0	0	container	plastic
0	0	0	want	hold
4	0	0	house	wood
3	0	0	pool	game
5	0	0	chest	trunk
2	0	0	loneliness	bad
2	0	0	steal	bad
3	0	0	pit	cavity
2	0	0	time	precious
5	0	0	fabric	sofa
3	0	0	joint	fasten
6	0	0	field	court
3	0	0	index	finger
0	0	0	beautiful	nasty
3	0	0	lower	movement
2	0	0	bird	fly
2	0	0	cat	beautiful
2	0	0	oil	liquid
4	0	0	army	soldier
6	0	0	bug	insect
1	0	0	everyone	feel
3	0	0	fireplace	box
6	0	0	divide	share
0	0	0	settle	unsettle
3	0	0	pain	feel
0	0	0	contract	expand
6	0	0	ocean	sea
3	0	0	sport	entertainment
2	0	0	field	beautiful
0	0	0	relax	stress
3	0	0	grow	change
1	0	0	cat	penis
0	0	0	chair	stool
1	0	0	man	penis
4	0	0	bridge	steel
0	0	0	miss	correct
3	0	0	old_lady	wife
3	0	0	settle	stop
6	0	0	box	computer
6	0	0	closet	cabinet
3	0	0	bite	pierce
0	0	0	perfect	rubbish
2	0	0	bed	square
0	0	0	familiar	strange
2	0	0	space	silent
6	0	0	appear	look
2	0	0	person	wrong
3	0	0	cabinet	place
4	0	0	carpet	wool
5	0	0	belief	faith
3	0	0	school	book
3	0	0	corrupt	change
3	0	0	board	surface
2	0	0	cat	alive
6	0	0	ride	transportation
1	0	0	human	tooth
3	0	0	page	sheet_of_paper
2	0	0	bicycle	fun
0	0	0	gentleman	lady
0	0	0	cry	laugh
3	0	0	slip	move
2	0	0	hospital	clean
5	0	0	sheet_of_paper	letter
1	0	0	stream	fish
2	0	0	holiday	happy
2	0	0	pee	relief
0	0	0	men	girl
6	0	0	color	shade
2	0	0	bike	stationary
6	0	0	function	work
0	0	0	letter	number
3	0	0	enemy	person
0	0	0	sleep	wake_up
2	0	0	paint	color
0	0	0	farm	town
3	0	0	vacation	trip
0	0	0	modern	old
0	0	0	hop	jump
2	0	0	computer	heavy
5	0	0	leg	table
1	0	0	everyone	body
3	0	0	relief	comfort
2	0	0	refuse	waste
3	0	0	white	color
3	0	0	phone	machine
1	0	0	tree	seed
2	0	0	duck	yellow
3	0	0	act	perform
1	0	0	typewriter	key
2	0	0	trash	useless
2	0	0	stone	cold
3	0	0	shop	store
5	0	0	movement	watch
2	0	0	fire	yellow
0	0	0	clean	filthy
6	0	0	same	equal
6	0	0	succeed	success
2	0	0	house	red
2	0	0	baby	fun
5	0	0	face	human
2	0	0	drive	fun
3	0	0	leader	person
3	0	0	draw	write
3	0	0	result	end
5	0	0	nucleus	atom
0	0	0	cool	heat
0	0	0	exercise	rest
2	0	0	room	dark
2	0	0	bird	interest
3	0	0	customer	person
2	0	0	doctor	smart
4	0	0	whole	part
2	0	0	disk	flat
1	0	0	car	trunk
0	0	0	reduce	up
6	0	0	travel	traffic
6	0	0	run	travel
4	0	0	set	member
6	0	0	pretend	lie
3	0	0	john	person
3	0	0	voice	musical_composition
1	0	0	library	literature
3	0	0	chest	body_part
3	0	0	alcoholic	human
0	0	0	defeat	success
6	0	0	bloom	flower
0	0	0	lightning	thunder
6	0	0	die	pass
6	0	0	hole	cavity
2	0	0	football	rough
0	0	0	happiness	unhappiness
3	0	0	separation	change
3	0	0	new_jersey	state
3	0	0	mark	design
6	0	0	circle	group
4	0	0	coin	silver
3	0	0	new_jersey	place
0	0	0	pass	answer
4	0	0	tile	stone
1	0	0	hospital	patient
6	0	0	armor	plate
6	0	0	cigarette	smoke
2	0	0	sex	bad
1	0	0	person	hand
2	0	0	cell_phone	white
5	0	0	half	whole
0	0	0	warmth	cold
1	0	0	hair	root
3	0	0	company	place
1	0	0	music	information
0	0	0	shade	heat
0	0	0	fly	swim
2	0	0	feel	soft
3	0	0	lower	change
3	0	0	empire_state_build	place
2	0	0	horse	calm
0	0	0	conflict	peace
0	0	0	divorce	connect
1	0	0	dog	tail
0	0	0	sit	get_up
0	0	0	compound	simple
0	0	0	care	hurt
2	0	0	cigarette	bad
6	0	0	move	walk
2	0	0	great_britain	country
3	0	0	butch	person
0	0	0	practice	performance
0	0	0	far	short
1	0	0	church	window
3	0	0	hero	person
2	0	0	child	play
0	0	0	freedom	jail
2	0	0	pepper	green
6	0	0	color	color
3	0	0	water	wet
6	0	0	drill	practice
2	0	0	murder	wrong
6	0	0	knot	tie
3	0	0	girl	female
6	0	0	lead	head
3	0	0	speak	sound
6	0	0	exist	be
1	0	0	kitchen	stove
5	0	0	argument	conclusion
0	0	0	collar	hem
3	0	0	market	place
0	0	0	river	land
0	0	0	late	time
5	0	0	sister	family
2	0	0	lace	white
0	0	0	cloud	blue
0	0	0	begin	end
2	0	0	steak	eat
6	0	0	point	view
5	0	0	key	door
6	0	0	consume	burn
0	0	0	busy	idle
2	0	0	dessert	sweet
0	0	0	cut	seal
6	0	0	rack	stand
1	0	0	eye	lens
2	0	0	kite	yellow
0	0	0	busy	relax
6	0	0	humanity	mankind
6	0	0	game	fun
6	0	0	stream	flow
1	0	0	bush	leave
5	0	0	basement	house
3	0	0	house	build
3	0	0	arch	open
2	0	0	storm	unusual
3	0	0	bill	money
5	0	0	tail	fish
0	0	0	group	separate
3	0	0	lettuce	plant
0	0	0	read	write
6	0	0	sit	sit_down
3	0	0	cast	fish
5	0	0	nail	finger
5	0	0	word	dictionary
0	0	0	lady	gent
2	0	0	human_body	soft
3	0	0	approach	address
5	0	0	train	gown
2	0	0	child	amuse
0	0	0	land	ocean
6	0	0	college	school
0	0	0	beautiful	bad
0	0	0	fact	false
5	0	0	hand	body
0	0	0	cloud	clear
5	0	0	city	state
4	0	0	phone	plastic
3	0	0	game	word
2	0	0	affection	healthy
2	0	0	kiss	good
1	0	0	person	tooth
1	0	0	house	bed
6	0	0	ruler	leader
0	0	0	rule	subject
6	0	0	soda	soft_drink
2	0	0	steel	strong
3	0	0	phrase	construction
3	0	0	follower	person
6	0	0	add	join
3	0	0	killer	person
0	0	0	fail	succeed
3	0	0	sugar	food
0	0	0	unhappy	delight
2	0	0	object	solid
2	0	0	kid	energetic
3	0	0	freedom	gift
1	0	0	glass	water
6	0	0	long	high
0	0	0	fine	bad
5	0	0	dish	meal
4	0	0	sword	metal
0	0	0	enter	exit
5	0	0	tooth	mouth
2	0	0	you	beautiful
3	0	0	type	subject
3	0	0	tread	contact
3	0	0	play	perform
6	0	0	space	blank
3	0	0	grave	death
0	0	0	wave	calm
3	0	0	hem	sew
6	0	0	jacket	case
5	0	0	yarn	clothe
4	0	0	cat	fur
2	0	0	table	flat
6	0	0	get_up	stand_up
5	0	0	condition	experiment
3	0	0	love	heart
1	0	0	car	roof
1	0	0	chair	leg
2	0	0	highway	busy
6	0	0	part	separate
2	0	0	cow	innocent
3	0	0	human	mammal
2	0	0	space	big
0	0	0	sickness	well
3	0	0	man	human
6	0	0	view	scene
0	0	0	abstract	concrete
3	0	0	gold	color
4	0	0	moon	rock
3	0	0	affection	feel
2	0	0	food	dirty
0	0	0	everything	nothing
0	0	0	fur	scale
2	0	0	time	fleet
3	0	0	lock	engage
2	0	0	train	big
0	0	0	fork	knife
6	0	0	row	argument
0	0	0	laughter	cry
0	0	0	bird	mammal
0	0	0	old	young
3	0	0	parent	person
0	0	0	throw	catch
0	0	0	drive	traffic_jam
3	0	0	criminal	human
3	0	0	queen	woman
0	0	0	discover	cover
3	0	0	pitcher	person
6	0	0	part	share
4	0	0	cell	molecule
0	0	0	party	funeral
3	0	0	joy	emotion
0	0	0	injure	praise
2	0	0	laugh	relax
0	0	0	pay	steal
6	0	0	catch	problem
3	0	0	train	teach
0	0	0	drive	park
5	0	0	scene	film
