3	0	0	opossum	trout
0	0	0	lamprey	tyre
0	0	0	rabbit	uzi
0	0	0	refinery	cook
3	0	0	mulberry	coffee
0	0	0	plectognath	bosom
0	0	0	mint	sericocarpus
3	0	0	cumin	turmeric
0	0	0	steinbok	passage
3	0	0	fuchsia	gorse
3	0	0	grain	saxifrage
0	0	0	tiger	homozygote
3	0	0	peperomia	grain
0	0	0	beef	meltdown
3	0	0	soapwort	larkspur
3	0	0	eggplant	turmeric
0	0	0	bear	vessel
3	0	0	blackthorn	saltbush
3	0	0	tuatara	songbird
3	0	0	begonia	daisy
3	0	0	guava	maple
0	0	0	mint	softball
3	0	0	monarda	clover
3	0	0	milkweed	mullein
3	0	0	raccoon	walrus
3	0	0	sassaby	kookaburra
3	0	0	cryptocoryne	dogbane
0	0	0	shrewmouse	encaustic
0	0	0	metatherian	plumb
3	0	0	jasmine	artemisia
0	0	0	refinery	swineherd
0	0	0	mint	truck
3	0	0	iris	teff
0	0	0	angler	eyepiece
0	0	0	insectivore	mail
3	0	0	orangutan	waterbuck
0	0	0	swordfish	jet
3	0	0	cacao	neem
0	0	0	mint	lopholatilus
0	0	0	mint	aplectrum
0	0	0	refinery	gardiner
3	0	0	collembolan	pollinator
3	0	0	whippet	piranha
3	0	0	oleander	lentil
0	0	0	refinery	suit
3	0	0	hickory	elm
3	0	0	columbine	gazanium
0	0	0	refinery	oriole
3	0	0	strawberry	rue
3	0	0	frangipani	privet
3	0	0	mare	peccary
3	0	0	parsley	sage
0	0	0	refinery	redshank
3	0	0	dandelion	strawberry
3	0	0	asparagus	wintergreen
3	0	0	magnolia	breadfruit
0	0	0	bike	papa
3	0	0	monarda	rosemary
3	0	0	oxali	catmint
3	0	0	wisent	kite
0	0	0	powerboat	threadworm
3	0	0	angelica	thyme
1	0	0	microorganism	object
0	0	0	reindeer	hackle
0	0	0	duckbill	samizdat
2	0	0	cannabis	marijuana
3	0	0	locoweed	wheatgrass
3	0	0	goldfish	thoroughbred
0	0	0	rhinoceros	sidetrack
3	0	0	saxifrage	sugarcane
1	0	0	adder	reptile
0	0	0	refinery	bukharin
3	0	0	kite	opossum
3	0	0	wheatgrass	cordgrass
0	0	0	refinery	polisher
3	0	0	poodle	orangutan
0	0	0	refinery	shirtmaker
3	0	0	peanut	stonecrop
3	0	0	gorilla	sloth
0	0	0	mint	asphodelus
3	0	0	rattan	alder
3	0	0	hemlock	yarrow
3	0	0	casuarina	peach
3	0	0	leopard	tiger
3	0	0	maple	breadfruit
3	0	0	leopard	lion
3	0	0	mink	gorilla
3	0	0	peppermint	locoweed
0	0	0	camel	demister
3	0	0	manzanita	blackthorn
0	0	0	vessel	cinnabar
0	0	0	refinery	stableboy
3	0	0	sparrow	tuatara
3	0	0	comfrey	turmeric
3	0	0	chicory	sundew
0	0	0	refinery	lovelace
3	0	0	lily	dogbane
0	0	0	honeybee	positioner
3	0	0	wheat	foxglove
3	0	0	poodle	thoroughbred
1	0	0	submersible	vessel
0	0	0	refinery	fluoroscope
0	0	0	tardigrade	coatrack
3	0	0	buckthorn	crowberry
1	0	0	cock	chordate
0	0	0	refinery	corynebacterium
3	0	0	garlic	gladiolus
0	0	0	langouste	atole
0	0	0	refinery	trematode
0	0	0	refinery	assimilator
0	0	0	refinery	transistor
0	0	0	refinery	poriferan
0	0	0	triton	purulence
1	0	0	pinon	plant
0	0	0	refinery	coroner
0	0	0	duck	lea
0	0	0	man	lacquerware
1	0	0	jay	vertebrate
3	0	0	dogbane	hemlock
3	0	0	thoroughbred	mammoth
0	0	0	refinery	buff
3	0	0	tuatara	trout
0	0	0	refinery	shareholder
0	0	0	refinery	paparazzo
0	0	0	lorry	pandar
3	0	0	grain	rape
3	0	0	daisy	cineraria
0	0	0	refinery	joel
0	0	0	anthozoan	splash
3	0	0	teak	neem
3	0	0	hovercraft	jet
0	0	0	nightwalker	frontlet
3	0	0	hog	warthog
0	0	0	mint	suture
0	0	0	refinery	tamer
3	0	0	rye	dandelion
3	0	0	teak	mangrove
0	0	0	gastropod	gunnysack
3	0	0	hyena	lion
1	0	0	piranha	fish
0	0	0	refinery	fiber
3	0	0	hinny	tuatara
3	0	0	pennyroyal	lemongrass
3	0	0	oleander	lamb
3	0	0	pokeweed	saxifrage
0	0	0	refinery	cornhusk
0	0	0	booby	gizmo
3	0	0	dock	bloodroot
3	0	0	gentian	gazanium
0	0	0	refinery	glockenspiel
0	0	0	mint	cymule
3	0	0	hydrillum	taro
0	0	0	mint	vegetarianism
3	0	0	cacao	dogwood
3	0	0	sage	sundew
3	0	0	birch	walnut
0	0	0	refinery	corer
3	0	0	pokeweed	bladderwort
3	0	0	sorghum	refinery
3	0	0	snowplow	helicopter
3	0	0	cowbird	magpie
3	0	0	hummingbird	eagle
3	0	0	pickerelweed	frogbit
3	0	0	nightshade	kale
3	0	0	whiting	wolffish
0	0	0	impala	housepaint
0	0	0	mint	spork
3	0	0	minnow	chick
1	0	0	parrot	chordate
0	0	0	refinery	jewelry
3	0	0	lily	camass
3	0	0	refinery	biennial
0	0	0	refinery	psocid
3	0	0	hazelnut	mulberry
3	0	0	salmon	sassaby
0	0	0	mint	hanky
3	0	0	lilac	blackthorn
1	0	0	spider	animal
3	0	0	astilbe	oxali
0	0	0	refinery	churchgoer
0	0	0	refinery	bookworm
3	0	0	hummingbird	woodpecker
3	0	0	wasp	aphid
3	0	0	ramp	annual
3	0	0	sassaby	lamprey
3	0	0	canna	rhubarb
0	0	0	wiggler	percussor
0	0	0	refinery	moneygrubber
3	0	0	dodo	turkey
0	0	0	mint	lateen
3	0	0	guppy	tuatara
3	0	0	chick	zebra
3	0	0	manatee	dugong
3	0	0	locoweed	ling
0	0	0	cormorant	pall
0	0	0	salpa	oscilloscope
3	0	0	ailanthus	bonsai
1	0	0	marmot	mammal
3	0	0	ash	magnolia
3	0	0	tea	camellia
3	0	0	oleander	lantana
0	0	0	millipede	piano
0	0	0	cony	comb
0	0	0	mint	anion
0	0	0	panther	throughput
3	0	0	arnica	ginger
1	0	0	kite	animal
0	0	0	beluga	phrontistery
3	0	0	sturgeon	thrush
3	0	0	hornwort	ornamental
0	0	0	eel	polisher
3	0	0	blackthorn	capsicum
0	0	0	phasianid	refectory
3	0	0	chamomile	phlox
3	0	0	coriander	rhubarb
3	0	0	otter	lorikeet
3	0	0	fig	pecan
0	0	0	refinery	ceratosaur
3	0	0	pronghorn	yak
0	0	0	refinery	tangle
3	0	0	cassava	artemisia
3	0	0	rhubarb	woad
3	0	0	nasturtium	henbane
0	0	0	lotte	sidebar
0	0	0	jackass	cromorne
3	0	0	sundew	ginger
3	0	0	sloth	chimpanzee
3	0	0	bighorn	anoa
0	0	0	refinery	pledge
3	0	0	ailanthus	elm
0	0	0	mallard	loo
0	0	0	mint	plank
0	0	0	refinery	permanent
3	0	0	dandelion	carrot
0	0	0	refinery	seducer
3	0	0	mesquite	gorse
3	0	0	osprey	lamprey
0	0	0	cavy	manometer
3	0	0	songbird	potoroo
3	0	0	zebra	platypus
3	0	0	pondweed	annual
0	0	0	refinery	relict
0	0	0	refinery	grownup
0	0	0	mint	chandelier
3	0	0	lemming	porcupine
0	0	0	mint	reducer
0	0	0	diapsid	weft
3	0	0	neem	pear
0	0	0	sleuthhound	graffito
3	0	0	box	capsicum
3	0	0	steenbok	shark
3	0	0	dock	mandrake
0	0	0	piglet	telephoto
3	0	0	lamb	pennyroyal
0	0	0	refinery	gamba
3	0	0	rattan	hickory
0	0	0	mint	coagulant
3	0	0	licorice	coleus
3	0	0	lorikeet	roadrunner
0	0	0	mint	autogyro
0	0	0	koala	coverall
3	0	0	grape	clemati
3	0	0	evergreen	amarylli
0	0	0	mint	loop
0	0	0	refinery	oxtongue
0	0	0	mint	patchwork
3	0	0	kookaburra	minnow
3	0	0	chimpanzee	gibbon
0	0	0	mint	knit
0	0	0	carabao	variometer
3	0	0	hen	cock
1	0	0	arachnid	arthropod
0	0	0	refinery	tricolour
3	0	0	glutton	yak
3	0	0	tulip	trillium
3	0	0	rhea	kookaburra
3	0	0	sorghum	lemongrass
0	0	0	boa	armoury
3	0	0	takin	bighorn
3	0	0	duckweed	perennial
0	0	0	refinery	wyatt
3	0	0	nasturtium	licorice
0	0	0	refinery	potholer
3	0	0	butterwort	horseradish
3	0	0	sage	coreopsis
0	0	0	mint	aqualung
0	0	0	lovebird	barbershop
1	0	0	whelk	invertebrate
3	0	0	termite	flea
2	0	0	cow	poll
0	0	0	pismire	spill
0	0	0	loon	rubbing
3	0	0	goldenseal	reed
3	0	0	magnolia	ginkgo
0	0	0	refinery	caimito
3	0	0	chive	ornamental
0	0	0	mint	basidiospore
3	0	0	wheat	bamboo
0	0	0	refinery	ape
3	0	0	clover	oxali
0	0	0	refinery	bucket
0	0	0	refinery	xylem
3	0	0	reed	pokeweed
0	0	0	barrow	darrow
3	0	0	coupe	limousine
0	0	0	mint	lane
0	0	0	primate	gynophore
0	0	0	slug	sealing
3	0	0	dandelion	wheat
3	0	0	pachyderm	hyena
0	0	0	refinery	glazer
0	0	0	mint	dixie
0	0	0	refinery	aerogenerator
0	0	0	mint	hair
3	0	0	cavy	jerboa
3	0	0	lamb	onion
3	0	0	tulip	vetch
0	0	0	mint	parhelion
2	0	0	man	bod
3	0	0	fuchsia	croton
0	0	0	refinery	guerilla
3	0	0	frogbit	radish
3	0	0	eucalyptus	fig
3	0	0	female	pest
3	0	0	monarda	buttercup
3	0	0	ling	iris
1	0	0	swallow	passerine
3	0	0	asparagus	bladderwort
3	0	0	saxifrage	horseradish
0	0	0	refinery	garrison
0	0	0	refinery	linden
0	0	0	refinery	canid
0	0	0	refinery	carpophore
0	0	0	refinery	trivet
3	0	0	potoroo	otter
0	0	0	mint	segway
3	0	0	spearmint	hydrillum
3	0	0	gentian	composite
3	0	0	cockatoo	cockateel
0	0	0	refinery	snowplow
1	0	0	monkey	primate
0	0	0	refinery	anne
3	0	0	capsicum	daphne
1	0	0	coyote	placental
0	0	0	refinery	marrow
0	0	0	tuna	huckaback
0	0	0	terrapin	diorama
0	0	0	refinery	ballast
1	0	0	centaury	shrub
0	0	0	refinery	horologe
0	0	0	refinery	kettering
3	0	0	buttercup	lettuce
0	0	0	pheasant	divan
1	0	0	sedan	car
3	0	0	clover	saxifrage
1	0	0	ram	bovid
0	0	0	mint	pindolol
1	0	0	camass	plant
0	0	0	mastodon	gewgaw
1	0	0	ram	vertebrate
3	0	0	songbird	otter
1	0	0	pachyderm	chordate
3	0	0	maranta	achillea
0	0	0	cormorant	karabiner
3	0	0	duckweed	lentil
3	0	0	cowpea	bean
3	0	0	annual	duckweed
0	0	0	jet	incurring
3	0	0	amarylli	gladiolus
0	0	0	pika	silverpoint
1	0	0	chelonian	chordate
0	0	0	mastodont	grail
3	0	0	mare	vicuna
3	0	0	trillium	snowberry
0	0	0	anglerfish	syringe
0	0	0	fish	radial
3	0	0	fennel	wintergreen
0	0	0	rat	secretaire
0	0	0	mint	sunscreen
0	0	0	tit	moldboard
3	0	0	helicopter	sled
1	0	0	periwinkle	shrub
3	0	0	hydrillum	hemlock
0	0	0	grunter	boll
3	0	0	wheat	ginger
3	0	0	blackthorn	buckthorn
3	0	0	hart	camel
3	0	0	tea	kenaf
0	0	0	pekan	fireside
0	0	0	mint	cuticle
1	0	0	tiger	carnivore
3	0	0	ling	radish
0	0	0	refinery	foe
0	0	0	paraquet	gnomon
3	0	0	butterwort	dandelion
3	0	0	beech	pomegranate
0	0	0	refinery	bragg
0	0	0	sheep	kernel
3	0	0	milkweed	rhubarb
1	0	0	crowberry	plant
0	0	0	mint	lens
0	0	0	refinery	moorfowl
3	0	0	sagebrush	pachysandra
0	0	0	millepede	pinata
0	0	0	refinery	plectrum
0	0	0	refinery	ezekiel
3	0	0	willow	elm
1	0	0	rottweiler	chordate
0	0	0	refinery	telfer
0	0	0	marmoset	photomosaic
0	0	0	mint	apron
3	0	0	woad	fenugreek
0	0	0	panther	puncture
3	0	0	lemongrass	hellebore
3	0	0	monarda	turmeric
0	0	0	refinery	dipteron
3	0	0	kookaburra	lorikeet
3	0	0	blackthorn	mesquite
0	0	0	humankind	gather
0	0	0	siphonophore	coalhole
0	0	0	metatherian	cromorne
0	0	0	refinery	handbook
0	0	0	yak	crosshead
0	0	0	mint	topsail
0	0	0	refinery	crawfish
1	0	0	conch	animal
3	0	0	wintergreen	chamomile
3	0	0	hackberry	papaya
3	0	0	locomotive	bicycle
3	0	0	onion	pennyroyal
3	0	0	artemisia	sumac
3	0	0	greasewood	senna
3	0	0	mosquito	termite
0	0	0	refinery	saguaro
0	0	0	mint	outerwear
0	0	0	refinery	purse
3	0	0	kookaburra	chick
3	0	0	dandelion	henbane
3	0	0	mayfly	bumblebee
3	0	0	chickweed	angelica
0	0	0	saloon	vanderbilt
3	0	0	soursop	olive
1	0	0	gannet	vertebrate
3	0	0	eelgrass	garlic
0	0	0	phasianid	slice
0	0	0	canid	corset
0	0	0	refinery	casquet
0	0	0	mint	ironmongery
3	0	0	ginger	turmeric
0	0	0	mint	keflex
0	0	0	mint	ouranopithecus
0	0	0	cormorant	disc
0	0	0	kayak	whippoorwill
1	0	0	hummingbird	bird
0	0	0	mint	electroplate
0	0	0	mint	insulant
1	0	0	salp	chordate
0	0	0	aardvark	fantail
0	0	0	arachnoid	overall
3	0	0	kite	shark
0	0	0	louse	insulation
3	0	0	tuna	poodle
3	0	0	grain	dock
0	0	0	mint	totality
3	0	0	pennyroyal	radish
3	0	0	guppy	trout
0	0	0	jack	vomit
3	0	0	forsythia	fuchsia
0	0	0	refinery	spermatocyte
3	0	0	elm	soursop
3	0	0	wheat	sundew
0	0	0	ferryboat	plainsman
3	0	0	mudskipper	ratel
3	0	0	strawberry	catmint
0	0	0	refinery	wirework
0	0	0	whirlybird	holbein
0	0	0	refinery	ravisher
3	0	0	poppy	coneflower
0	0	0	refinery	quince
1	0	0	begonia	angiosperm
1	0	0	cedar	tree
0	0	0	lamellibranch	bypath
1	0	0	greasewood	plant
3	0	0	tobacco	oxali
2	0	0	bicycle	sprocket
0	0	0	fisher	storage
0	0	0	refinery	monocle
1	0	0	watercress	crucifer
3	0	0	buttercup	chicory
0	0	0	chordate	jabot
0	0	0	refinery	subjugator
3	0	0	sainfoin	galax
3	0	0	tamarisk	gooseberry
3	0	0	pyracantha	hawthorn
0	0	0	pangolin	tepal
0	0	0	refinery	underwing
3	0	0	mudskipper	raven
0	0	0	elk	centaur
3	0	0	apple	holly
3	0	0	origanum	achillea
3	0	0	critter	omnivore
0	0	0	refinery	cloisonne
0	0	0	mint	pipa
3	0	0	ladybug	leafhopper
0	0	0	refinery	supernumerary
3	0	0	plumbago	flax
3	0	0	buckthorn	currant
0	0	0	turtle	snood
1	0	0	mustard	plant
0	0	0	refinery	claustrophobe
3	0	0	perennial	biennial
0	0	0	refinery	fox
0	0	0	lagomorph	module
0	0	0	bobcat	polisher
3	0	0	arnica	safflower
0	0	0	stock	androphobia
0	0	0	refinery	rowanberry
3	0	0	saltbush	jasmine
3	0	0	caladium	stonecrop
3	0	0	pokeweed	corn
3	0	0	pecan	avocado
0	0	0	hart	machinery
0	0	0	puma	bombsight
0	0	0	otter	eyrie
0	0	0	refinery	redbelly
3	0	0	radish	pondweed
3	0	0	parsley	carrot
3	0	0	leafhopper	termite
0	0	0	mint	jig
0	0	0	mint	cryptomeria
0	0	0	refinery	zaman
1	0	0	platypus	animal
0	0	0	refinery	stingray
0	0	0	jalopy	confessor
0	0	0	mint	parquet
3	0	0	bellwort	delphinium
3	0	0	evergreen	sorghum
0	0	0	refinery	curie
0	0	0	cockatoo	plywood
3	0	0	locust	ctenophore
3	0	0	jaguar	pachyderm
0	0	0	carriage	supervisor
0	0	0	refinery	throw
0	0	0	whelk	tidemark
3	0	0	sugarcane	pineapple
0	0	0	refinery	hulk
3	0	0	parsnip	horseradish
3	0	0	fenugreek	clover
3	0	0	composite	valerian
0	0	0	deer	workbag
3	0	0	chimpanzee	shark
3	0	0	saltwort	senna
0	0	0	refinery	platy
0	0	0	gorgonian	bough
3	0	0	zinnia	marigold
0	0	0	mollusc	seat
3	0	0	ramp	radish
1	0	0	hare	lagomorph
3	0	0	soie	dogbane
1	0	0	crop	plant
1	0	0	poplar	plant
3	0	0	hazelnut	beech
3	0	0	daphne	honeysuckle
2	0	0	checkerberry	wintergreen
3	0	0	cashew	mango
3	0	0	barberry	banksia
0	0	0	mullet	folio
0	0	0	refinery	opening
0	0	0	squealer	puddle
0	0	0	lancelet	eyrie
0	0	0	mint	lastex
3	0	0	rush	lotus
3	0	0	safflower	bloodroot
1	0	0	bettong	vertebrate
1	0	0	crane	chordate
0	0	0	cacomixle	hoodmold
3	0	0	pineapple	bladderwort
0	0	0	mint	majolica
3	0	0	coneflower	columbine
3	0	0	mudskipper	swordfish
1	0	0	vegetable	plant
0	0	0	mint	tetrachloroethylene
3	0	0	flamingo	turkey
3	0	0	thyme	foxglove
3	0	0	wintergreen	sainfoin
3	0	0	borage	thyme
0	0	0	bushbuck	cookhouse
0	0	0	metatherian	ballista
3	0	0	apricot	peach
0	0	0	mint	valve
0	0	0	hornbill	integrator
0	0	0	perch	hungary
3	0	0	peanut	pickerelweed
3	0	0	peppermint	cryptocoryne
3	0	0	haddock	chick
0	0	0	gemsbok	placentation
3	0	0	basil	goldenseal
3	0	0	tulip	camass
0	0	0	refinery	specializer
3	0	0	stonecrop	oleander
0	0	0	mint	festuca
3	0	0	rosemary	okra
0	0	0	loon	hostelry
0	0	0	alewife	finocchio
3	0	0	cock	sloth
3	0	0	amarylli	stonecrop
0	0	0	refinery	fogey
3	0	0	amarylli	camass
0	0	0	refinery	access
0	0	0	mosquito	syringe
3	0	0	gibbon	roadrunner
3	0	0	toucan	owl
3	0	0	aster	verbena
0	0	0	parroquet	greenroom
0	0	0	refinery	lind
2	0	0	taro	edda
2	0	0	motorcar	tailfin
0	0	0	refinery	jackass
3	0	0	vicuna	burro
3	0	0	pollinator	bug
3	0	0	caladium	frogbit
0	0	0	mint	smocking
0	0	0	refinery	glasswork
0	0	0	world	razorblade
3	0	0	daisy	cyclamen
0	0	0	lizard	noose
0	0	0	refinery	sassaby
3	0	0	pineapple	astilbe
3	0	0	box	forsythia
0	0	0	spider	tushery
3	0	0	lettuce	sage
3	0	0	tea	greasewood
1	0	0	coriander	herb
1	0	0	whippet	mammal
3	0	0	mink	raven
0	0	0	refinery	suckling
3	0	0	crocus	iris
1	0	0	teff	grass
0	0	0	piranha	plaque
3	0	0	mosquito	mayfly
0	0	0	dugong	superoxide
0	0	0	refinery	catholic
3	0	0	eelgrass	lentil
0	0	0	hog	device
0	0	0	refinery	velazquez
3	0	0	osprey	zebra
0	0	0	decapod	perfumery
3	0	0	violet	radish
3	0	0	carrot	basil
0	0	0	refinery	bootie
0	0	0	mint	macrocephalon
0	0	0	leech	share
0	0	0	refinery	flamen
0	0	0	refinery	avocet
0	0	0	groundhog	interlock
0	0	0	wasp	cuddy
0	0	0	beaver	pleximeter
0	0	0	hinny	chrysarobin
0	0	0	mint	synchronizer
3	0	0	dill	chickweed
3	0	0	puffin	penguin
3	0	0	eggplant	woad
3	0	0	rocket	horseradish
0	0	0	refinery	frijole
3	0	0	eucalyptus	cacao
0	0	0	refinery	claudius
3	0	0	angelica	oxali
0	0	0	refinery	greek
1	0	0	crocus	plant
3	0	0	limpet	whelk
3	0	0	buck	fox
1	0	0	sheep	mammal
0	0	0	livestock	sandbar
0	0	0	refinery	prodigal
3	0	0	rosemary	caraway
3	0	0	pecan	holly
0	0	0	pony	plyboard
1	0	0	carnation	angiosperm
3	0	0	cashew	olive
0	0	0	refinery	tieback
0	0	0	mint	supergiant
1	0	0	toucan	chordate
0	0	0	civet	bomb
0	0	0	refinery	schulz
0	0	0	elk	kerb
3	0	0	sainfoin	bloodroot
3	0	0	greasewood	broom
3	0	0	gladiolus	hemlock
0	0	0	orangutang	granary
0	0	0	mint	pterocarya
1	0	0	bison	ruminant
0	0	0	refinery	convict
3	0	0	peanut	peppermint
1	0	0	cyprinodont	fish
2	0	0	mollusc	carapace
3	0	0	fenugreek	corn
0	0	0	grizzly	meat
3	0	0	agapanthus	lantana
0	0	0	refinery	aguacate
0	0	0	hyrax	drumhead
1	0	0	llama	placental
0	0	0	refinery	carlyle
0	0	0	maggot	universal
0	0	0	gorilla	cobblestone
0	0	0	dugong	gargoyle
3	0	0	mantis	cockroach
0	0	0	decapod	niche
3	0	0	caladium	vetch
0	0	0	gibbon	variable
3	0	0	grizzly	hyena
0	0	0	refinery	broker
3	0	0	teak	beech
3	0	0	stonecrop	turnip
3	0	0	tea	currant
0	0	0	mint	vela
2	0	0	quandang	quandong
3	0	0	vole	dormouse
0	0	0	longhorn	cenotaph
3	0	0	butterwort	rue
0	0	0	mint	barrel
0	0	0	refinery	lacuna
3	0	0	mulberry	maple
3	0	0	turkey	eagle
0	0	0	refinery	khukuri
3	0	0	lorikeet	potoroo
0	0	0	refinery	horseshoer
3	0	0	shellflower	pondweed
0	0	0	waggon	mollah
3	0	0	neem	apple
0	0	0	stag	crematory
3	0	0	hazel	soursop
3	0	0	buckwheat	bloodroot
0	0	0	bryozoan	chisel
3	0	0	ash	dogwood
3	0	0	sage	watercress
0	0	0	songbird	sandpit
3	0	0	jackrabbit	leopard
1	0	0	lizard	diapsid
0	0	0	mint	kirsch
3	0	0	quince	maple
3	0	0	lamb	caladium
3	0	0	lavender	privet
0	0	0	mint	felt
3	0	0	eelgrass	ornamental
3	0	0	capsicum	saltwort
0	0	0	mint	crepe
0	0	0	racoon	cesspool
0	0	0	refinery	presley
3	0	0	minnow	roadrunner
0	0	0	mint	parasitaxus
2	0	0	locomotive	fender
0	0	0	refinery	banneret
3	0	0	camellia	tea
3	0	0	cassava	tamarisk
3	0	0	gladiolus	refinery
3	0	0	astilbe	dandelion
0	0	0	rattlesnake	talcum
1	0	0	sable	vertebrate
0	0	0	mint	gamp
3	0	0	peanut	tulip
0	0	0	refinery	infotainment
3	0	0	pondweed	ling
3	0	0	warthog	minnow
3	0	0	orangutan	wallaby
0	0	0	refinery	entanglement
3	0	0	mulberry	hazelnut
3	0	0	mink	yak
3	0	0	wallflower	dahlia
1	0	0	conch	mollusk
0	0	0	world	paleoanthropology
3	0	0	carrot	coriander
0	0	0	refinery	sitwell
0	0	0	refinery	loganberry
1	0	0	quince	tree
0	0	0	refinery	chukka
0	0	0	refinery	vine
0	0	0	ass	dolman
3	0	0	pomegranate	tangerine
3	0	0	serow	bighorn
0	0	0	mint	chordophone
3	0	0	coleus	buckwheat
1	0	0	cyclamen	plant
3	0	0	gibbon	seal
3	0	0	ctenophore	locust
2	0	0	ship	quarter
0	0	0	refinery	creditor
3	0	0	eucalyptus	guava
0	0	0	mint	etna
3	0	0	lamprey	tuna
0	0	0	refinery	scorer
3	0	0	buttercup	pokeweed
0	0	0	silvertip	pantheon
3	0	0	mammoth	sparrow
2	0	0	jalapeno	chilly
0	0	0	seaplane	pintado
0	0	0	refinery	semite
0	0	0	mayfly	piccolo
3	0	0	alyssum	cabbage
0	0	0	pet	discrimination
0	0	0	refinery	hoosier
1	0	0	phalanger	vertebrate
1	0	0	barley	plant
0	0	0	refinery	arrowroot
3	0	0	apple	eucalyptus
0	0	0	mint	high
0	0	0	takin	exocet
3	0	0	dogwood	peach
3	0	0	parsnip	rhubarb
3	0	0	croton	honeysuckle
3	0	0	coreopsis	tomato
3	0	0	peacock	mantis
0	0	0	refinery	sonar
3	0	0	waterbuck	guppy
3	0	0	haddock	shrew
0	0	0	cephalopod	sandbox
3	0	0	yak	impala
3	0	0	safflower	plumbago
3	0	0	roadrunner	gorilla
3	0	0	brachiopod	phoronid
0	0	0	hummingbird	tegument
0	0	0	refinery	griffon
0	0	0	refinery	lynx
3	0	0	chick	yak
3	0	0	cacao	rattan
0	0	0	mint	magnifier
0	0	0	refinery	staple
0	0	0	louse	plumbing
3	0	0	mandrake	okra
0	0	0	refinery	pedophile
3	0	0	milkweed	belladonna
3	0	0	cotton	saltbush
0	0	0	panther	puzzle
0	0	0	badger	lunette
1	0	0	goat	mammal
0	0	0	refinery	budgerigar
3	0	0	songbird	waterbuck
0	0	0	mint	ament
0	0	0	refinery	trousering
0	0	0	mint	slot
0	0	0	refinery	saucepan
0	0	0	refinery	maven
3	0	0	anemone	coneflower
0	0	0	refinery	hosea
1	0	0	spearmint	herb
3	0	0	sundew	turmeric
1	0	0	ratite	chordate
3	0	0	jasmine	privet
0	0	0	redbreast	petard
3	0	0	tea	broom
0	0	0	bullfrog	scrimshaw
1	0	0	auk	animal
1	0	0	spider	arthropod
0	0	0	tunny	mascara
0	0	0	grizzly	loge
1	0	0	peccary	vertebrate
0	0	0	mink	meterstick
0	0	0	refinery	bergman
0	0	0	mint	celesta
0	0	0	woodlouse	salyut
0	0	0	refinery	lumber
0	0	0	mint	leukocyte
0	0	0	wapiti	flatiron
0	0	0	hydroid	spill
0	0	0	barrow	bush
1	0	0	muskrat	chordate
