3	0	0	hurt	damage
6	0	0	industry	manufacture
0	0	0	shadow	sun
3	0	0	mountain	place
2	0	0	child	fun
0	0	0	rise	low
2	0	0	knife	dull
0	0	0	familiar	cold
5	0	0	eye	needle
6	0	0	sight	view
0	0	0	past	present
0	0	0	poison	good
0	0	0	sound	vision
6	0	0	help	support
5	0	0	phrase	sentence
3	0	0	rise	change
2	0	0	road	grey
0	0	0	create	destroy
2	0	0	armchair	comfortable
2	0	0	music	fun
4	0	0	human	cell
0	0	0	drink	solid
3	0	0	chop	strike
5	0	0	wife	family
1	0	0	continent	beach
2	0	0	apple	tasty
2	0	0	meet	important
3	0	0	wheel	machine
5	0	0	cheat	affair
6	0	0	coat	fur
3	0	0	illness	feel
6	0	0	link	part
0	0	0	shade	sunlight
5	0	0	ear	face
3	0	0	globe	map
3	0	0	plow	tool
3	0	0	assemble	make
3	0	0	insect	organism
6	0	0	trust	confidence
2	0	0	cloth	soft
3	0	0	letter	character
3	0	0	college	place
3	0	0	court	build
0	0	0	bring	leave
0	0	0	pass	keep
3	0	0	skyscraper	build
2	0	0	ocean	deep
1	0	0	camera	flash
5	0	0	body	automobile
4	0	0	ship	steel
5	0	0	muscle	body
0	0	0	wait	leave
6	0	0	separation	separate
1	0	0	i	job
0	0	0	joy	misery
2	0	0	vacation	fun
6	0	0	deal	trade
4	0	0	skin	cell
0	0	0	home	out
2	0	0	watch	solid
5	0	0	ear	human
4	0	0	cabinet	plastic
6	0	0	pull	get
2	0	0	water	important
3	0	0	paint	hobby
0	0	0	metal	wood
3	0	0	cell	room
5	0	0	credit	movie
2	0	0	child	annoy
3	0	0	finish	happen
2	0	0	lecture	dull
0	0	0	bone	muscle
3	0	0	knit	manufacture
6	0	0	night	darkness
5	0	0	handle	mug
0	0	0	evil	good
6	0	0	point	time
2	0	0	pepper	red
2	0	0	bike	fun
5	0	0	wall	hallway
6	0	0	drug	medicine
3	0	0	mercury	element
2	0	0	rock	heavy
0	0	0	roll	bounce
2	0	0	spit	wet
3	0	0	relax	change
2	0	0	outer_space	black
3	0	0	coat	cover
3	0	0	hop	dance
2	0	0	sunset	colorful
2	0	0	leaf	different
2	0	0	television	good
6	0	0	garbage	refuse
6	0	0	function	part
3	0	0	face	turn
3	0	0	core	center
6	0	0	sheet	blanket
3	0	0	friend	human
1	0	0	kitchen	sink
2	0	0	sit	relax
2	0	0	hill	tall
3	0	0	scale	cover
6	0	0	nation	country
2	0	0	prison	bad
3	0	0	nucleus	center
3	0	0	meat	muscle
3	0	0	bowl	play
5	0	0	tongue	boot
2	0	0	simple	beautiful
1	0	0	mammal	heart
3	0	0	bark	talk
0	0	0	car	bike
1	0	0	ocean	water
3	0	0	stand	stop
3	0	0	hole	space
2	0	0	water	cheap
2	0	0	chocolate	cool
3	0	0	actress	human
0	0	0	protect	injure
0	0	0	part	all
3	0	0	feel	think
3	0	0	include	add
3	0	0	relationship	state
2	0	0	person	fun
0	0	0	waste	keep
